step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
0,-0.2824924069039092,-0.11843371062838506,-0.16405869627552416,-0.0,0.0,0.0,0.0,0
1,19.730154304882284,-0.13335375246956727,-0.2164919426481493,-0.0,0.08,10.0,10.0,0
2,13.816275027412548,-0.14134891999352983,-0.32294154653150997,-0.0,0.4,6.0,7.880565493937587,0
3,14.754443943892161,-0.13877749007184112,-0.3014978085705189,-0.0,0.64,6.25,8.30471924253452,0
4,13.640776051089569,-0.14296251258656942,-0.31891031005646386,-0.0,0.96,5.0,8.142648873732602,0
5,13.238899902543547,-0.14767167458310856,-0.34423522642129223,-0.0,1.36,4.705882352941177,7.6649244506067715,0
6,11.998143331641396,-0.16181878723119947,-0.38245224291795443,-0.0,1.76,4.090909090909091,6.691505270881459,0
7,13.058695512993111,-0.17530317095762793,-0.38160932730594954,-0.0,2.24,4.642857142857143,6.732750868399545,0
8,11.438222661889782,-0.20516102956167193,-0.475341996673988,-0.0,2.88,4.444444444444445,6.446461640845032,-1.6521803971640339
9,10.052847267920132,-0.21982140162844835,-0.4580107260932609,-0.0,3.2,4.25,6.321252423829055,-3.040573028187214
10,11.42096841494592,-0.22969819614749615,-0.49416048115748845,-0.0,3.6,4.444444444444445,6.548306899239988,-2.4479242514335287
11,14.659692279383094,-0.22600551745594252,-0.5100065878651194,-0.0,3.84,4.791666666666667,6.764037718037489,0
12,14.76438404155769,-0.2284332717337109,-0.5491225884973483,-0.0,4.24,4.716981132075472,6.584958769713278,0
13,15.42289077383845,-0.22486095557747626,-0.5444425312738987,-0.0,4.5600000000000005,4.912280701754385,6.7199135589354375,0
14,16.08614708537622,-0.22549538258940127,-0.5389420796897104,-0.0,4.8,5.166666666666667,6.883917880988665,0
15,16.519920427206998,-0.22618276801583917,-0.533868638733801,-0.0,5.28,5.151515151515151,6.848456682441487,0
