step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
0,0,0,0,0,0,0,0,0,-190.0459278513589,-137.79467687739543,-628.5294572938303,-359.16134943053345,-78.12923370352597,-57.44772354456327,-121.28279590971934,-69.60625754190674,-62.372261983399866,-55.401346093344316,-290.70212514863323,-808.5782791203877,-58.02055025138842,-134.32676942977153,-70.17219793479872,-47.14662269184291,-107.36153794915538,-62.270798281461616,0,0,30.97769021987915,10.181874390429002,0,0
1,0,0,0,0,0,0,0,0,-177.63467201279155,-128.7657173027577,-581.0661052337975,-332.0484564368688,-73.3207919043334,-53.91595359961946,-117.04115187706786,-67.1737232768425,-59.958341426457594,-53.255084038504066,-281.8964051940667,-804.6495075800243,-56.6714451346833,-133.80558572514155,-64.97613652580525,-43.65591434875949,-102.39495915876896,-59.38774489063211,0,0,-200.53999677300453,58.37894578481439,0,0
2,0,0,0,0,0,0,0,0,-171.3339049773161,-124.16206285615772,-547.1617695855908,-312.66833453929155,-71.24597540151419,-52.38683820029751,-114.66330670220299,-65.80756130729989,-58.987635863254646,-52.39557596987005,-276.00767989427374,-802.9124615203891,-54.53958215293176,-133.2054946961949,-66.27399842160898,-44.52844196626537,-98.17359356885245,-56.949821578149695,0,0,-117.12555429697036,74.74558485706333,0,0
3,0,0,0,0,0,0,0,0,-168.86302159572114,-122.30408313441605,-528.3971063010373,-301.90908422937594,-70.44177013621535,-51.79326739444249,-114.6951398465782,-65.82095209877711,-58.02032199145154,-51.53066914048897,-280.42990728368227,-803.9349965743688,-54.342869555980506,-132.96401567652876,-64.9738898669951,-43.64719708338733,-91.59873534421112,-53.129263552666515,0,0,-275.00266432762146,55.84167268914943,0,0
4,0,0,0,0,0,0,0,0,-172.44315890392218,-124.85938766396544,-525.2630897443009,-300.1482495027509,-72.05148614868752,-52.97919820289819,-116.50673391140188,-66.86430302437196,-58.020369809276644,-51.53539836734758,-296.4599671314027,-811.7646683741257,-60.437747338519166,-135.38168213698822,-62.375851525617115,-41.908481482959154,-90.62195813421366,-52.56093432454371,0,0,-280.0,56.85642497752116,0,0
5,0,0,0,0,0,0,0,0,-185.61357283517458,-134.18158629600296,-538.945134811064,-307.9612698027463,-78.38966279211505,-57.63969013253608,-131.525049728467,-75.48255605263306,-62.855349915444236,-55.82889055703268,-325.0009039060709,-824.6496126247486,-68.65649459791088,-138.41875315581467,-63.67541946107215,-42.78026380435847,-92.76823772342775,-53.80177776181257,0,0,-240.0,48.734078552160994,0,0
6,0,0,0,0,0,0,0,0,-209.3869047100589,-151.01218994170227,-565.342547679639,-323.0336115968291,-95.01083507997636,-69.8616763547146,-158.64477263064987,-91.04403068556043,-70.59093800640228,-62.69735970600703,-383.5826726293931,-852.1534442847149,-80.64493683161879,-142.41903925699577,-68.87393932658863,-46.27007411171334,-96.94734237382767,-56.209070156745156,0,0,-360.0,73.1011178282415,0,0
7,0,0,0,0,0,0,0,0,-231.2346275202486,-166.81445256156516,-586.9929367054175,-335.403682952076,-110.8498606962531,-81.50811681566904,-176.5318562277726,-101.30887867309902,-83.16171962411364,-73.862363209026,-441.6558439565748,-878.7016911876351,-92.05470599907864,-146.37457284599444,-68.87398217693936,-46.26993312880488,-104.58664955057634,-60.634972387858674,0,0,-280.0,56.85642497752115,0,0
8,0,0,0,0,0,0,0,0,-243.86873204717438,-176.202614347297,-619.0307297412559,-353.7277694999741,-113.65717873002205,-83.57176552421177,-175.28105299943817,-100.59518182301987,-96.70061205000846,-85.89181503738058,-517.3380883773823,-912.8642634589544,-106.17647960445449,-151.02348289729932,-74.07132176748806,-49.76565434874758,-112.62134892906371,-65.29674060865653,0,0,-200.0,40.61173212680082,0,0
9,0,0,0,0,0,0,0,0,-253.47441356209885,-183.29917796977418,-658.9527365902175,-376.5410119114529,-116.77266627760142,-85.86261780091255,-177.60504143365281,-101.92897019066996,-102.50248318298384,-91.0455955623047,-567.3094634072112,-937.0537719271301,-115.84662627850577,-154.07963771640908,-72.77192706027904,-48.89310665600291,-124.81787266847479,-72.36669843745143,0,0,-390.79803943634033,79.35492646633799,0,0
10,0,0,0,0,0,0,0,0,-258.928039778695,-187.33770744960583,-682.5300453665731,-389.99077161783083,-118.68018612549962,-87.26669738513522,-176.93283328303733,-101.53838733558156,-114.10500767495385,-101.34505199325088,-600.3297479098138,-952.9396699857234,-123.28624510787198,-156.50811702124528,-77.9712375039362,-52.38113010385885,-129.35864016953838,-75.01679412572193,0,0,-300.0,60.91759819020123,0,0
11,0,0,0,0,0,0,0,0,-261.8392381931635,-189.49685807451792,-691.4700782205643,-395.12255164206147,-118.81109103726816,-87.36077173230812,-173.902482092352,-99.8047410754011,-117.00842245975574,-103.92960647870163,-619.209979378986,-962.0295515935879,-120.97200926926803,-155.46087559246936,-77.96913736760017,-52.383960728187986,-133.16731480229413,-77.22291784244993,0,0,-351.85985803604126,71.44819150366938,0,0
12,0,0,0,0,0,0,0,0,-261.3066462786835,-189.1281182069316,-699.3555291391192,-399.6216987298796,-117.38890856281334,-86.31623763604726,-172.98928122932446,-99.27870902258918,-119.9081070982711,-106.50386578240068,-642.8009579044985,-973.6917604940087,-124.54748486427613,-156.71470648945,-79.26975054877138,-53.25697604291814,-134.41671188539075,-77.94060875885015,0,0,-355.75093507766724,72.23830839616566,0,0
13,0,0,0,0,0,0,0,0,-260.1848878006248,-188.28468302807832,-687.2870254237221,-392.74318212530284,-116.59400731622532,-85.73122041248688,-169.78299725142787,-97.44143368851368,-117.00735335851526,-103.93330650933281,-646.2885545117794,-976.4682049842058,-122.71504675835222,-155.93077153623557,-71.47268837048684,-48.02361668344084,-136.46791553277316,-79.13346644414719,0,0,-236.34459018707275,47.99181593147959,0,0
14,0,0,0,0,0,0,0,0,-257.05543931231944,-186.03923645568494,-688.013733519256,-393.156175546174,-115.92050286877515,-85.2345819053934,-167.9562316272685,-96.39427983166874,-117.0099155057753,-103.9328317610739,-647.9984008337309,-976.8271976339422,-121.45943186674894,-155.41223635626304,-67.57271924457272,-45.40093480631227,-137.05611232686064,-79.47756274360822,0,0,-356.36863708496094,72.36373813843764,0,0
15,0,0,0,0,0,0,0,0,-256.30588466912707,-185.4559688864983,-692.7609724441015,-395.86217673955133,-114.63129397804538,-84.28410553715723,-169.7669114712312,-97.43287608545623,-115.07662157464003,-102.21302169485861,-645.0566656653197,-975.1475266081186,-117.20376080337925,-153.52444840855526,-67.57078272421215,-45.397334072762256,-138.68427922071828,-80.41741948256211,0,0,-300.0,60.91759819020123,0,0
16,0,0,0,0,0,0,0,0,-256.56992841185763,-185.64193152323435,-725.5087135519409,-414.5678383345735,-116.05222348357869,-85.32304445428855,-185.49997180592274,-106.46135066824964,-114.1080759452479,-101.35409603009458,-640.7151437059351,-972.0639210260701,-112.84956737235933,-151.61702658854114,-72.76651829254399,-48.88738740585237,-140.31718251418545,-81.36403118440239,0,0,0.0,0.0,0,0
