step,sourcebus,650,rg60,633,634,671,645,646,692,675,611,652,670,632,680,684
0,1.0000677289828328,1.0000602745323401,1.050024249760886,1.0397504567836195,1.0303285479424804,1.0381287810162059,1.0402367771981222,1.0392960553065125,1.0381287790332383,1.0384272793169227,1.0337490746550486,1.0232219864750487,1.0396829656405535,1.0409116206635918,1.0382535994740398,1.0298609581120297
1,1.0000698205750014,1.00006358830374,1.05002445169316,1.0402315508948792,1.0314351057029343,1.038742019428204,1.040939895525759,1.0400326342325432,1.0387420175086597,1.0390740961230474,1.034305116856417,1.0236168464340474,1.0401553508888188,1.0413156296267134,1.0386323627795713,1.0302101639186687
2,1.000073013001971,1.000068039651169,1.050028888924176,1.041065975987773,1.0325921508495917,1.0402077850124531,1.042099154284986,1.0412113756944557,1.040207783133418,1.0405665236592798,1.0362429103547455,1.0238768590293987,1.0411785806082594,1.04211016263128,1.0401980742764831,1.0313145499590233
3,1.0000718535253121,1.0000664148083798,1.0500273326584528,1.0408076003228965,1.0324569233096972,1.0395404490335005,1.0419434135735894,1.0410552832878766,1.0395404471336394,1.0398816750240554,1.03553723801164,1.023078903063128,1.04079270159019,1.0418369584753764,1.0392199940490612,1.0305344523944728
4,1.000070592075796,1.0000648500489462,1.0500242580257442,1.0404409235619063,1.0319091394722661,1.038972263039746,1.0414597589288666,1.0405570982616301,1.03897226104802,1.0392505871486455,1.0333577981372186,1.0231463202851225,1.0403725975443512,1.0414925205704957,1.0386290690107622,1.02948187125984
5,1.000066413892552,1.0000594172356099,1.0500157757310336,1.0392637159884353,1.030066853710425,1.0372818120857024,1.0401829280263735,1.0391624413599687,1.0372818099010854,1.0374469621768665,1.029341051628999,1.0211542393308553,1.039070769562491,1.040397161926051,1.0369615288249365,1.0265903760070636
6,1.000057733591464,1.0000482193255278,1.049997548439613,1.036807418132798,1.0263964980943407,1.0337003149032122,1.0374836531464773,1.0362490791595595,1.0337003123316093,1.0336272610693626,1.0213630205376603,1.0167261235033076,1.0363187125971673,1.0380898448562879,1.033389232898471,1.0206304163475166
7,1.000049647648672,1.0000377801072935,1.0499806241799172,1.0345212485301631,1.0229787488541797,1.0303297029277172,1.0348922087674084,1.0335146420880503,1.030329699942459,1.0300238115687812,1.0144330104911459,1.0130371833646663,1.033735256403599,1.0359415313133629,1.0300288826446293,1.0154450409567242
8,1.0000398137461535,1.0000254352093798,1.0499576538211495,1.0318386816748835,1.0196136730350567,1.0256921808744728,1.0327255474966923,1.0313545656424496,1.0256921773555387,1.0250758646882827,1.0045385714248143,1.0060828229989363,1.0304079913428608,1.0333412626642768,1.025255747673431,1.007296886086702
9,1.0000328802885678,1.0000165475653902,1.049942709157422,1.0299410683220633,1.0172004021524579,1.0224847056986117,1.0305148707777172,1.0291225331992564,1.0224847018434569,1.02165614383666,0.9970850782842436,1.003948467823691,1.0280703950095382,1.031506584458234,1.0220276246686077,1.0025842078713207
10,1.000028059725216,1.0000103075078024,1.0499327325495482,1.0286829179995574,1.0156428523607635,1.0202561071306349,1.0292696708791398,1.027880800617949,1.0202561030048363,1.0192856374970791,0.991737447273216,1.0011940528979315,1.0264946057999778,1.0302839800039576,1.019806682030915,0.9987346743853179
11,1.00002751667817,1.000009423016688,1.049932843387153,1.0285777733267152,1.0153844072868443,1.020047404007339,1.0294190459089356,1.0280541646108117,1.0200473997537376,1.0190055541912582,0.9918977547627803,1.0001230918880462,1.0263633896147182,1.030196839854088,1.0196771778753728,0.9982584495811718
12,1.0000260121341211,1.0000074078308758,1.0499301894187747,1.0282271993625427,1.01505510605179,1.0193164349492763,1.0291918660354877,1.0278337983455395,1.0193164305362183,1.0181777970934736,0.9897592742408495,0.9990105478920572,1.0258797285186547,1.0298434332629205,1.0189784332568397,0.9967025860785226
13,1.0000274840844208,1.0000092742380902,1.0499335009661868,1.0286257000750172,1.0155177081580111,1.020008041696978,1.0293358790286047,1.0280032043966894,1.0200080372849845,1.0188582466252145,0.990141915842613,1.0014112427270323,1.0263689491513526,1.0302343067613993,1.019684114885007,0.9978990682749271
14,1.0000276913990411,1.0000095892184813,1.0499336129258054,1.0286910852608095,1.015743376086612,1.020044403376656,1.029426152275637,1.0281079503230037,1.0200443989555106,1.0188904575687625,0.9904817345883555,1.0016034826511262,1.0264083259812196,1.030279837925798,1.019701383100452,0.9980655904158698
15,1.0000276602993619,1.0000095926976462,1.0499332510498922,1.0286711192089353,1.0157632520405921,1.0200167387684829,1.0294842614977107,1.0281519151251763,1.0200167343754258,1.0188745208298418,0.9910435480946954,1.0012141419027099,1.026376954157067,1.0302555482889084,1.0196559813751136,0.9981096934618425
16,1.0000268980899234,1.0000083440266392,1.0499334558134616,1.0284874589390858,1.0155657691746518,1.0197926128410206,1.0291162962525975,1.027659827965108,1.0197926084780355,1.0186688074681063,0.9917367548597882,1.000231985954271,1.0261883087500603,1.030074169707551,1.019545725573569,0.9980379687676473
