step,sourcebus,650,rg60,633,634,671,645,646,692,675,611,652,670,632,680,684
0,1.0000650539143068,1.0000568826704888,1.0500182301305132,1.0390113800846679,1.0295825310578683,1.0366930850695513,1.0395497822190327,1.0386084245724718,1.0366930830837748,1.0369880824102782,1.0321003990814135,1.021565374250769,1.0387089405585177,1.040173402166977,1.0364912560927921,1.0282127405636248
1,1.000065514137507,1.0000584347268795,1.0500126736026398,1.038978376207764,1.0301715754380956,1.0364100836453298,1.0399165293000774,1.039008437916324,1.0364100817207735,1.036736034623676,1.0314775650976793,1.020350149819641,1.0385274148365882,1.0400637510643091,1.035825371458629,1.0271707039048223
2,1.000068471272815,1.0000621795181333,1.0500193596549248,1.039842658558679,1.0313585693806873,1.0378176293454962,1.0409173316062281,1.040028529863687,1.037817627462248,1.0381708445213302,1.0335476936224934,1.0212974739921985,1.0395628503386842,1.040888111174076,1.0372581040584585,1.0286839985840803
3,1.000070283466612,1.0000643907958635,1.0500240260653915,1.0403841016425568,1.0320289034264007,1.0387136002025112,1.041535664457647,1.0406471142160394,1.0387135983006885,1.0390526296140603,1.0345979713694353,1.0221805345442834,1.040233616894319,1.0414140156114569,1.038203955380786,1.0296184704031126
4,1.0000698448000649,1.0000636931959799,1.050024001332005,1.0402849690074156,1.0317521980411406,1.0386125260453685,1.0412211193479735,1.040318281314141,1.0386125240534518,1.0388903842426183,1.0330520712731588,1.023109622975427,1.0401537284735893,1.0413366817901524,1.038157409037461,1.029311165242229
5,1.0000647221247594,1.0000572632258447,1.05001202976275,1.0388015498995378,1.0296004304521522,1.036387884599505,1.0397500958531682,1.038729175053799,1.0363878824129549,1.0365507347049814,1.0283141879719948,1.0201362341842868,1.0384625515205566,1.0399355238609498,1.0358668862060607,1.0255706258740482
6,1.0000560195116472,1.0000460354630771,1.0499937629542526,1.036340281464444,1.0259243634153785,1.0327984614696304,1.037046186500981,1.0358110805833567,1.0327984588956678,1.0327228419107783,1.0203217231689163,1.0156992582886997,1.0357044825730903,1.0376233290628518,1.0322861276268107,1.0195993177084697
7,1.0000474422844514,1.0000350572213874,1.049975162468014,1.033903640899413,1.0223535490001572,1.0291698825153173,1.034356797449321,1.03297849374793,1.029169879526176,1.028860160567584,1.013042454112247,1.0115468025741432,1.032930946896398,1.0353248730350915,1.0286279598002368,1.0140088953903361
8,1.0000389223441077,1.0000241457858483,1.0499567309236537,1.031625327866029,1.0193980030685834,1.025224272087171,1.032450057344764,1.0310787149230607,1.0252242685672428,1.0246068980706067,1.0040722708346277,1.0058468613137277,1.030114416746523,1.0331281834807653,1.0246538350407801,1.0069469282538617
9,1.0000327392648645,1.000016095091951,1.049944253326274,1.029950862610834,1.0172110270242738,1.0223942760881706,1.0303859580512247,1.028993467585754,1.022394272234089,1.0215664588029048,0.9971218375884245,1.004384278389729,1.0280577869766938,1.031516257377481,1.0218582204078355,1.0028197348571561
10,1.0000276203134975,1.0000095274485001,1.0499332600208386,1.0286013916882395,1.0155608346253815,1.0200087967760938,1.0290810492889713,1.0276919399265743,1.020008792650498,1.019038326792321,0.9915624395531711,1.0013491037775728,1.0263665045579422,1.0302025001670756,1.019456129167088,0.9987247366748143
11,1.0000262419459458,1.0000077077455147,1.0499306484798774,1.0282486974472527,1.0150511455341562,1.0193809158319094,1.029066293279977,1.0277009423390364,1.0193809115759154,1.018336912382524,0.9911614961412936,0.9995383631375716,1.0259235041147923,1.0298682740010825,1.0188467086860544,0.9976002742196279
12,1.00002526750323,1.0000063560338004,1.0499292461958483,1.028043784877324,1.0148693731027898,1.0189239667427428,1.0289682604210129,1.0276098978795458,1.0189239623284332,1.017784197344807,0.9893497881416528,0.9987647320291839,1.0256296774837521,1.0296602971605087,1.0184789039632314,0.9963761749644502
13,1.000027856322527,1.000009687307208,1.0499347392228413,1.0287374414226167,1.0156310270614366,1.0201977475588604,1.029408120335109,1.028075542566473,1.020197743148057,1.019048945729986,0.9903965533786697,1.0017512743432264,1.0265097959154135,1.0303458493557107,1.0199019083856449,0.9981954417937022
