step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
0,0,0,0,0,0,0,0,0,-190.0459282744253,-137.794617588471,-628.5294589737327,-359.16111093621095,-78.12923129581928,-57.44774579311465,-121.28281573142912,-69.60622821946906,-62.37225860913733,-55.401300109212485,-290.653478564165,-806.7473357881626,-58.02052692277448,-133.98560936925523,-70.1722228161744,-47.14659048735355,-107.36152429531916,-62.270751964715544,0,0,-50.0,-16.43420525894316,0,0
1,0,0,0,0,0,0,0,0,-177.62792376407185,-128.75688231826877,-581.0416397292696,-332.02436768170725,-73.31926583816404,-53.911553811978386,-117.03571620002123,-67.16869573303464,-59.95485268268333,-53.25363084164262,-281.8437646015398,-801.7089559441599,-56.66675673233101,-133.21927312910816,-64.9745322702176,-43.65411606515589,-102.35177789988984,-59.3619722121873,0,0,-599.090909090909,95.06345930736455,0,0
2,0,0,0,0,0,0,0,0,-171.33390088623332,-124.1621575394866,-547.1563732006157,-312.6655409426767,-71.24590157763635,-52.38672769216292,-114.66323417368247,-65.80744455360158,-58.987502328096966,-52.395666974363735,-275.92204216074464,-799.854181201423,-54.53956668951097,-132.6466966003009,-66.27406973606078,-44.528808468183925,-98.10185930907829,-56.908425629246686,0,0,-346.3636363636364,43.74499780167987,0,0
3,0,0,0,0,0,0,0,0,-168.86511832378886,-122.32244216090047,-528.4045486366902,-301.99045025944105,-70.43957148767272,-51.796231549740085,-114.69452582619081,-65.8316093150925,-58.020597339986026,-51.54372179963477,-280.4165181014756,-802.9330252308648,-54.34793930822132,-132.7790988004785,-64.9753893828244,-43.662464695390504,-91.57808305160314,-53.12592802079697,0,0,-342.0,42.85892364618604,0,0
4,0,0,0,0,0,0,0,0,-172.4423314850614,-124.85779362866506,-525.2571229548146,-300.142648627414,-72.049571221225,-52.98011415829833,-116.50633137142835,-66.86184119213544,-58.017920594332324,-51.53464215172173,-296.43259187565656,-811.277016971346,-60.434839255342624,-135.3123228627285,-62.37926978569064,-41.912040996200574,-90.59507405527219,-52.54329504482946,0,0,-259.45454545454544,26.097354204760975,0,0
5,0,0,0,0,0,0,0,0,-185.6134651201375,-134.1809111617798,-538.9448741571113,-307.95906101191497,-78.38977560670403,-57.63980613868959,-131.52516077547887,-75.48236647762548,-62.85543187516849,-55.82842332123377,-324.97051470905103,-823.5092550219666,-68.65626667209825,-138.20687172125514,-63.67537376209183,-42.779576520114865,-92.74296548518109,-53.78709520804922,0,0,-314.3636363636364,37.24712066139174,0,0
6,0,0,0,0,0,0,0,0,-209.38685957254046,-151.01197140506883,-565.3423968539063,-323.03274971365624,-95.01085403189946,-69.86164347893298,-158.64478584535334,-91.04390827445788,-70.59093407431466,-62.69718559878518,-383.55102466287605,-851.0078431747345,-80.64488313473369,-142.20597883547052,-68.87390028600572,-46.269911909447124,-96.91816411072682,-56.19218582130243,0,0,-304.9090909090909,35.32729332448843,0,0
7,0,0,0,0,0,0,0,0,-231.23446850145586,-166.81344989914246,-586.9926885913783,-335.4006740107891,-110.85003165904128,-81.50818418114261,-176.53200767809403,-101.30849658380541,-83.16181741393264,-73.86163244428349,-441.6199695203329,-877.2401965915901,-92.05441177766437,-146.09171400515385,-68.87392604510856,-46.26916901999753,-104.55537693798664,-60.61672557189104,0,0,-268.9090909090909,28.017181541664286,0,0
8,0,0,0,0,0,0,0,0,-243.86876371661248,-176.20283034616958,-619.0307630432707,-353.7283470020653,-113.65713494129515,-83.57171808630734,-175.28101748807063,-100.59524151816993,-96.70057895321878,-85.89197093104781,-517.2923481683351,-912.2425749124773,-106.17657696442426,-150.929783959247,-74.07131244205307,-49.76583822254566,-112.58553066012013,-65.27615046379276,0,0,-235.8181818181818,21.297785862502693,0,0
9,0,0,0,0,0,0,0,0,-253.47443303820424,-183.29936370223984,-658.9527405428324,-376.5415740576177,-116.77262902086245,-85.86258320119528,-177.60500458274157,-101.92902476052345,-102.50244615425066,-91.04575025955798,-567.25679707944,-936.8826609964894,-115.84669678404371,-154.0870864014525,-72.77192231469319,-48.893260657643346,-124.77685513168274,-72.34312408091543,0,0,-315.45454545454544,37.4686392002652,0,0
