step,连接率,充电功率,总连接数,成功率,平均满足率
0,0,0,0,0,0
1,1.0,549.0915585889261,0,0,0
2,0.6,514.5484457975633,4,0.5,0.7801692009540847
3,0.7,444.3881527819185,7,0.5714285714285714,0.8224916442426703
4,0.5,366.63008040361194,12,0.4166666666666667,0.8061449017187701
5,0.6,458.90307324471763,16,0.375,0.7413914815239214
6,0.5,444.0784796495628,21,0.38095238095238093,0.7502866409959199
7,0.4,483.257085840753,27,0.3333333333333333,0.7278062161968256
8,0.4,520.3611846979877,33,0.2727272727272727,0.6723045872841823
9,0.5,470.4527459609978,38,0.2894736842105263,0.6579808228780302
10,0.5,492.16488544683403,43,0.32558139534883723,0.6751197521945143
11,0.8,465.8139259798787,45,0.3111111111111111,0.6721584395544267
12,0.5,413.08700003938793,50,0.3,0.6775936509162157
13,0.7,421.55191592788134,53,0.2830188679245283,0.6829194968929047
14,0.7,427.0092856155237,56,0.2857142857142857,0.6856309070734925
15,0.6,369.09287875293,60,0.31666666666666665,0.7062265277613466
16,0.8,406.90324642704013,62,0.3064516129032258,0.7029983015481264
17,0.3,276.8122111213861,67,0.34328358208955223,0.719999646696073
18,0.4,233.18546532764057,69,0.36231884057971014,0.7281155989657521
19,0.6,299.0059486309912,70,0.37142857142857144,0.7319996618376698
20,0.7,385.9077910963692,72,0.3888888888888889,0.7394441156755124
21,0.5,422.5574903968725,77,0.38961038961038963,0.749307684153885
22,0.9,442.5630977000439,78,0.38461538461538464,0.7479951474924429
23,0.5,348.10316720435725,83,0.3855421686746988,0.7590368733008641
24,0.3,371.0111867834437,90,0.37777777777777777,0.757812593071147
25,0.8,448.27601562939407,91,0.38461538461538464,0.7604739931472883
26,0.7,508.00182835324904,94,0.39361702127659576,0.7630080045108752
27,0.6,413.27381134639666,98,0.37755102040816324,0.7670658389488054
28,0.5,446.0893172230033,103,0.3592233009708738,0.7712196359400892
29,0.6,461.53809945467833,107,0.3644859813084112,0.7725522466274124
30,0.9,504.7102337845547,108,0.3611111111111111,0.769608861627776
31,0.2,445.34579835269017,116,0.35344827586206895,0.7677757468236592
32,0.5,444.3614452402976,121,0.33884297520661155,0.7556716708179245
33,0.4,414.3614015307984,127,0.33070866141732286,0.7532094045390543
34,0.3,224.35853906531926,130,0.33076923076923076,0.753243417328487
35,0.1,145.09009977157848,133,0.3308270676691729,0.755219584153064
36,0.1,32.000085130013375,133,0.3308270676691729,0.755219584153064
37,0.2,79.27431305539768,134,0.3358208955223881,0.7570463036743098
38,0.4,159.2729122574309,134,0.3358208955223881,0.7570463036743098
39,0.5,237.81386236929305,135,0.34074074074074073,0.7588459606841298
40,0.1,171.27368339458275,139,0.3381294964028777,0.7558058627384439
41,0.0,14.999882533119754,140,0.34285714285714286,0.7575501065760264
42,0.3,134.5492035418035,140,0.34285714285714286,0.7575501065760264
43,0.1,126.54494345109566,142,0.34507042253521125,0.7580667956842433
44,0.3,163.63643169574266,142,0.34507042253521125,0.7580667956842433
45,0.4,310.5527301895843,144,0.3402777777777778,0.757219707463704
46,0.5,355.6513778234569,146,0.3356164383561644,0.7565981874526789
47,0.4,276.37314203262815,147,0.3333333333333333,0.7547651579947889
48,0.5,342.19148229365067,149,0.3288590604026846,0.7572873923049285
49,0.4,400.36665485954353,153,0.32679738562091504,0.7614892533801296
50,0.6,341.4560070051758,154,0.3246753246753247,0.7607496949426261
51,0.9,447.27884720131135,155,0.32903225806451614,0.7622932452978349
52,0.8,374.18105373865177,157,0.33121019108280253,0.7617012649094566
53,0.3,356.17828073816816,164,0.3353658536585366,0.7657015734354496
54,0.7,415.8989718173721,167,0.33532934131736525,0.7694353338020288
55,0.7,494.71005828863014,170,0.34705882352941175,0.7735041220290517
56,0.7,456.89386887187976,173,0.35260115606936415,0.7754577707207074
57,0.5,396.80483275363247,178,0.3539325842696629,0.7775184231656569
58,0.7,485.8051591201002,181,0.34806629834254144,0.7781961037584234
59,0.5,456.6298866724467,186,0.3387096774193548,0.7743578524250556
60,0.7,464.725140634753,189,0.3333333333333333,0.7700556042496215
61,0.7,454.1849550767416,192,0.3333333333333333,0.7727072660676019
62,0.5,514.2010361503711,197,0.3350253807106599,0.7718949185690575
63,0.6,499.2846654016222,201,0.3333333333333333,0.7705413920975233
64,0.4,349.5495792917265,205,0.33658536585365856,0.7716617878121836
65,0.5,209.44985654608007,205,0.33658536585365856,0.7716617878121836
66,0.4,261.4560956578602,208,0.33653846153846156,0.7737960048020727
67,0.3,154.45741245100623,209,0.3397129186602871,0.77487832056857
