step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
0,8,2,2,3,6,5,1,0,0,2,0
1,8,2,2,3,6,5,1,0,0,2,0
2,8,2,2,3,6,5,1,0,0,2,0
3,8,2,2,3,6,5,1,0,0,2,0
4,8,2,2,3,6,5,1,0,0,2,0
5,8,2,2,3,6,5,1,0,0,2,0
6,8,2,2,3,6,5,1,0,0,2,0
7,8,2,2,3,6,5,1,0,0,2,0
8,8,2,2,3,6,5,1,0,0,2,0
9,8,2,2,3,6,5,1,0,0,2,0
10,8,2,2,3,6,5,1,0,0,2,0
11,8,2,2,3,6,5,1,0,0,2,0
12,8,2,2,3,6,5,1,0,0,2,0
13,8,2,2,3,6,5,1,0,0,2,0
14,8,2,2,3,6,5,1,0,0,2,0
15,8,2,2,3,6,5,1,0,0,2,0
16,8,2,2,3,6,5,1,0,0,2,0
17,8,2,2,3,6,5,1,0,0,2,0
18,8,2,2,3,6,5,1,0,0,2,0
19,8,2,2,3,6,5,1,0,0,2,0
20,8,2,2,3,6,5,1,0,0,2,0
21,8,2,2,3,6,5,1,0,0,2,0
22,8,2,2,3,6,5,1,0,0,2,0
23,8,2,2,3,6,5,1,0,0,2,0
24,8,2,2,3,6,5,1,0,0,2,0
25,8,2,2,3,6,5,1,0,0,2,0
26,8,2,2,3,6,5,1,0,0,2,0
27,8,2,2,3,6,5,1,0,0,2,0
28,8,2,2,3,6,5,1,0,0,2,0
29,8,2,2,3,6,5,1,0,0,2,0
30,8,2,2,3,6,5,1,0,0,2,0
31,8,2,2,3,6,5,1,0,0,2,0
32,8,2,2,3,6,5,1,0,0,2,0
33,8,2,2,3,6,5,1,0,0,2,0
34,8,2,2,3,6,5,1,0,0,2,0
35,8,2,2,3,6,5,1,2,0,2,0
36,9,6,2,3,6,5,1,2,5,2,0
37,30,6,2,3,4,16,13,2,29,11,10
38,30,6,2,3,6,5,1,2,5,2,0
39,9,2,2,3,6,5,1,2,5,2,0
40,8,2,2,3,6,5,1,2,0,2,0
41,9,2,2,3,6,5,1,2,0,2,0
42,30,6,2,3,4,16,13,2,29,11,10
43,9,6,2,3,6,5,1,2,5,2,0
44,9,6,2,3,6,5,1,2,5,2,0
45,9,6,2,3,6,5,1,2,5,2,0
46,8,2,2,3,6,5,1,0,0,2,0
47,8,2,2,3,6,5,1,0,0,2,0
48,8,2,2,3,6,5,1,0,0,2,0
49,8,2,2,3,6,5,1,0,0,2,0
50,8,2,2,3,6,5,1,0,0,2,0
51,8,2,2,3,6,5,1,0,0,2,0
52,8,2,2,3,6,5,1,0,0,2,0
53,8,2,2,3,6,5,1,0,0,2,0
54,8,2,2,3,6,5,1,0,0,2,0
55,8,2,2,3,6,5,1,0,0,2,0
56,8,2,2,3,6,5,1,0,0,2,0
57,8,2,2,3,6,5,1,0,0,2,0
58,8,2,2,3,6,5,1,0,0,2,0
59,8,2,2,3,6,5,1,0,0,2,0
60,8,2,2,3,6,5,1,0,0,2,0
61,8,2,2,3,6,5,1,0,0,2,0
62,8,2,2,3,6,5,1,0,0,2,0
63,8,2,2,3,6,5,1,0,0,2,0
64,8,2,2,3,6,5,1,0,0,2,0
65,8,2,2,3,6,5,1,2,0,2,0
66,9,6,2,3,6,5,1,2,5,2,0
67,9,2,2,3,6,5,1,2,0,2,0
68,30,6,2,3,6,5,1,2,5,2,0
69,30,6,2,3,6,5,1,2,5,2,0
70,30,6,2,3,6,5,1,2,5,2,0
71,9,6,2,3,6,5,1,2,5,2,0
72,30,6,2,3,6,5,1,2,5,2,0
73,30,6,2,3,6,5,1,2,5,2,0
74,30,6,2,3,4,6,9,2,29,13,0
75,30,6,2,3,4,16,22,14,29,11,10
76,30,6,2,3,4,16,22,14,29,11,10
77,30,6,2,3,4,16,13,2,29,11,10
78,30,6,2,3,4,16,13,2,29,11,10
79,30,6,2,3,4,5,1,2,29,2,0
80,30,6,2,3,6,5,1,2,5,2,0
81,30,6,2,3,4,6,1,2,29,2,0
82,30,6,21,3,4,16,22,14,29,11,10
83,30,6,21,3,4,16,22,14,29,11,10
84,30,6,2,3,4,16,13,2,29,13,10
85,30,6,2,3,4,5,1,2,29,2,0
86,30,6,2,3,6,5,1,2,5,2,0
87,30,6,2,3,4,16,13,2,29,13,10
88,30,6,2,3,4,16,13,2,29,13,10
89,30,6,2,3,4,16,22,14,29,11,10
90,30,6,2,3,4,16,22,14,29,11,10
91,30,6,21,3,4,16,22,14,29,11,10
92,30,6,21,3,4,16,22,14,29,11,10
93,30,6,21,3,4,16,22,14,29,11,10
94,30,6,21,3,4,16,22,14,29,11,10
95,30,6,21,3,4,16,22,14,29,11,10
