step,P,Q,PowerLoss,PowerFactor
0,-1677.2561604735856,-301.10155640590574,20.683273606539608,0.9842655351464089
1,-2146.8250114087937,-174.17626313088476,32.91485682962375,0.9967249565687335
2,-2053.040908178228,-136.6657044458897,30.252130860952253,0.997791723416419
3,-1953.8034432081217,-124.12346539563151,27.53380422380562,0.997988111635607
4,-1896.7388823678268,-147.43899413379754,26.029890240560775,0.9969924218427075
5,-2087.767065315407,-205.27534579063183,31.52618916100832,0.9952010690715549
6,-2260.299207463305,-341.5404602481975,37.34051238915537,0.9887756249894489
7,-2474.154523246279,-464.8807571844345,45.12731659942161,0.9828018352485686
8,-2683.302839791985,-588.2120044399912,54.29400750953673,0.9768057256745406
9,-2769.134764098541,-694.2097636817226,58.73608439480599,0.9699835458911374
10,-2888.870365143725,-769.7874313921243,64.81259064570835,0.9662830551782574
11,-2895.5233041488714,-796.5385100642177,65.49913012188831,0.9641824368953363
12,-2867.6396967297605,-823.6010817813526,65.17742261613965,0.9611445064616577
13,-2811.9780268996333,-784.1551051445208,62.56116905055573,0.9632479845301132
14,-2809.4533010276555,-776.3164488733653,62.30980785417564,0.9638786468010327
15,-2745.884677781766,-776.7900211226736,59.71122418541842,0.9622379157734079
16,-2834.4122862275526,-808.8436528271395,63.145491904219696,0.9616124774579347
17,-2829.2071883676917,-908.7360161441476,62.877380384894366,0.9520924627845501
18,-2764.805750784092,-897.8828891627703,59.05713884780151,0.9511027039051684
19,-2754.245274329501,-836.4717646137352,57.401940302977515,0.9568456529230336
20,-2816.3950797430084,-821.5212974688749,59.60461607393052,0.9599933357634868
21,-2720.8394277117663,-723.3526369580435,55.00644767697352,0.9664296116981266
22,-2517.3763785972087,-561.2244073044297,46.70772412733114,0.9760384314373022
23,-2197.8104288150826,-410.3148142890244,35.851038048584314,0.9830156604241599
24,-1956.8966150043486,-199.08703928538014,27.475461183491564,0.9948647118539323
25,-1943.3875908600214,-128.2485706586613,27.112598492986436,0.9978295962234927
26,-1950.8359652172194,-85.50193710502091,27.438356233728197,0.9990409190379633
27,-1836.1814869621094,-87.21195638574481,24.32134382908964,0.9988739522251492
28,-1898.1026697369855,-106.38390604245726,25.98063892480397,0.9984330297741857
29,-2045.377725238089,-201.4946364534889,30.16091926046362,0.9951827087177774
30,-2314.3121819709545,-359.47176955974123,38.667175869963245,0.9881509662346173
31,-2475.2089830652667,-528.4108210399254,44.940001679895644,0.9779633006634946
32,-2650.768779271249,-661.6600167491757,52.91948256207504,0.9702313283071189
33,-2783.8593732490763,-787.9604949186867,59.64170007286462,0.9621991835732304
34,-2696.495740116366,-887.6304822156915,57.772823718307556,0.9498603872731816
35,-2634.799131747242,-911.0041418697268,56.54866409333402,0.9451015188824152
36,-2523.6539220205877,-924.4744857158863,53.358065416696235,0.9389803307420521
37,-2455.518957991586,-862.8848460607023,50.55489763108769,0.9434439238430022
38,-2538.288037963962,-840.3514034842111,52.87930171294558,0.9493258767502127
39,-2693.8409025664164,-866.3442217797702,58.32525679807563,0.9519804920669179
40,-2663.2821542779384,-885.4919660780149,56.71107510087494,0.9489255255089101
41,-2570.8613231062864,-964.7061714971574,53.38921084335792,0.9362533456396904
42,-2543.5321057490487,-878.7593071099471,50.56589405483325,0.9451805050260063
43,-2591.0314148909056,-889.9393740276715,51.89251286204516,0.9457682251842306
44,-2579.881153011533,-864.6981719995856,51.20761367623263,0.9481596332496754
45,-2597.175190284794,-753.1966035026719,50.5772793020086,0.9604275759652866
46,-2382.171788027753,-570.7207960870768,42.13615160469231,0.9724799051643732
47,-2054.161775408057,-413.62603361053186,31.543780721077447,0.9803234437093291
48,-1861.7411467487566,-205.20031469941105,24.878466016759624,0.993980611893233
49,-1838.353807783385,-128.22795230945405,24.280570046142515,0.9975762042347387
50,-1721.9640389784577,-102.89334528573123,21.494688720977393,0.998219527199893
51,-1801.7608520588233,-72.8263302636275,23.42150426771288,0.9991841302722562
52,-1744.639874896005,-92.36567433492662,21.97092344713249,0.998601482743175
53,-1837.1793437668873,-169.17685917211224,24.340026836722405,0.9957869415442878
54,-2106.4605195270206,-294.4644951470569,31.974068094228738,0.9903701294656955
55,-2416.736409352383,-435.19532752943155,42.237417182082424,0.9841703441763514
56,-2554.306452809074,-562.1583085852552,47.96883923282641,0.9766275434766218
57,-2644.6865839460474,-680.0919512512279,52.4588015377772,0.9684903104268823
58,-2820.7352726061044,-735.0589318482182,59.896622949202644,0.9676830204729857
59,-2845.8779627404942,-777.7353214298231,61.512407461362905,0.9646271600620963
60,-2859.9025208793482,-788.3111577693275,62.332657419935856,0.9640468205197479
61,-2826.9770034221847,-771.0835442269394,60.87866426982097,0.9647560400987405
62,-2858.2547880824395,-747.9726580784121,61.90081258795043,0.9674234603965068
63,-2846.7155411581107,-739.6631711079381,61.42420697684746,0.9678624765445212
64,-2710.309567988839,-774.4404039541695,56.27577141266534,0.9615177398221122
65,-2692.421803311484,-876.7075892407377,56.144084563622506,0.9508605001008009
66,-2725.4161590417857,-857.1009631366205,56.4795163041303,0.9539394785667212
67,-2572.3685892125004,-828.2480523101215,50.498923104228254,0.951875870035404
68,-2433.5933952920736,-795.7150569954014,45.883709597155374,0.9504818026449446
69,-2309.610568547994,-706.7187377399998,41.00217411382852,0.9562352818375476
70,-2208.985589027596,-552.0280702361988,36.692866946247875,0.970165057620973
71,-2079.547753406846,-464.0180771947875,32.430805784731135,0.975998216996269
72,-1640.4965200349843,-202.09245935206042,19.71185533180118,0.9924974206588633
73,-1495.1471157605845,-149.19300468417984,16.667677535935283,0.9950583660554406
74,-1375.6351335418678,-117.11979219932473,14.416948922861131,0.9963952856076936
75,-1363.4156872240017,-109.84303913521099,14.264139837146853,0.9967703858898673
76,-1397.162770698628,-111.24509206945488,14.836766852551072,0.9968451499455083
77,-1480.1168074363982,-166.50936176033417,16.54898842697461,0.9937315980258928
78,-1761.4336519835708,-301.004301909276,23.571706050513896,0.9857111882114519
79,-2000.5036942700935,-447.4443751180635,30.620022330102156,0.9758877972801275
80,-2137.303972795887,-554.6797534948904,35.147557872340826,0.9679348287257732
81,-2159.6305512857657,-640.3499876479311,36.63822411141437,0.9587425365693795
82,-2241.7355838300346,-698.3912908234632,40.01308813930608,0.9547404331805391
83,-2353.227382968549,-725.0180961972213,43.82196430598354,0.95567071468508
84,-2409.735369871452,-747.716173240304,46.45674710944855,0.9550790279769753
85,-2466.2736888207137,-753.708416432136,48.23704161884938,0.9563380470343211
86,-2393.658819912719,-748.8444847092112,45.55205249126946,0.954386157391338
87,-2349.1809266829805,-727.4685555376903,43.826645048169276,0.9552467013961724
88,-2339.331979380553,-759.0114700015611,43.48207689772525,0.9511859172668458
89,-2512.8790071290327,-883.0452119661052,50.191819633547105,0.9434434913484683
90,-2504.121811082613,-896.522602209541,49.1250515859238,0.941480425736652
91,-2448.2311422127646,-855.3044091678072,46.53916576739618,0.9440477470000027
92,-2446.415663284368,-864.5802004455429,46.81971617464978,0.9428524372070417
93,-2305.7427507605453,-765.7667946610893,41.23017668641854,0.949030208180273
94,-2093.32703744457,-615.7842989263548,33.89166551695917,0.9593531100425294
95,-1997.7235586909014,-428.4606585007507,30.09549886978367,0.977764590449816
