step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
0,1.0000636492318675,1.0000727895041106,1.0000587230069418,1.0000467704658889,1.000065417500464,1.0000584600451135,1.0500042146955166,1.050033101866578,1.050017373829445,1.0347069143793903,1.045886863289787,1.0364403625848264,1.023690494005934,1.0373229843740692,1.0277341147936017,1.025879263763959,1.0526487421657513,1.0315512492789438,1.0424881985345433,1.0366113659035219,1.0416288420238768,1.0355880071210668,1.0258792607680585,1.05264874174444,1.031551246738826,1.0247640825304896,1.0542619354608902,1.0319382292394548,1.0321003990814135,1.021565374250769,1.0329350811201474,1.0482909241867844,1.0349008163686213,1.0360896301131088,1.046776233650086,1.037654342737736,1.0256477606046626,1.0524981396073347,1.0313278680663789,1.0246083524225515,1.031817128704698,1.0,1.0,1.05,1.05,1.05,0.2625,-0.5000003894171502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333333,0.44641110740305,0.438257811439432,0.446759539458799,0.431289170324449,0.50885008937056,0.50761421319797,0.418274111675127,0.487309644670051,0.539086294416244,0.503066103104213,0.321956769055745,0.349829351535836,0.350398179749716,0.352673492605233,0.518781725888325,0.0,0.0,0.0,0.0,0.0
1,1.0000643285505126,1.0000731838688046,1.0000590299932035,1.000048430308324,1.0000671366991556,1.0000597371731594,1.0499989478430372,1.0500276992881188,1.0500113736767631,1.0339700001918175,1.0468271080451594,1.0361380203863149,1.0235947239511118,1.0389241254467556,1.0279958769164192,1.0243373902712745,1.0540125900280557,1.0308802706366595,1.043576809917698,1.0362562486824565,1.0427475384005882,1.0352693374320598,1.0243373873752473,1.0540125896261445,1.0308802681609284,1.0232947829892092,1.0556309327931395,1.0312823880886792,1.0314775650976793,1.020350149819641,1.031832095143919,1.0493163625993935,1.0344337867664524,1.035275553647618,1.0476360708274823,1.037279628717827,1.023272593662108,1.0540680347835016,1.0301354859302772,1.0231710324214067,1.0311703753882377,1.0,1.0,1.05,1.05,1.05,0.325,-0.5000003376000643,0.33155555555555555,-0.4545459922093758,0.5176811594202898,-0.6818189883140637,0.3805882352941176,-0.9090919844187516,0.3106451612903226,-0.7878797198295849,0.4696078431372549,-0.8484858521241683,0.4381521739130435,-0.5818188700280011,0.3998076923076923,-0.7272735875350014,0.5364516129032258,-0.4848490583566676,0.5231111111111111,-0.9090919844187516,0.32208333333333333,-0.4848490583566676,0.320819112627986,0.433937268089054,0.417212529413096,0.431985963731391,0.419093977668673,0.498536557084031,0.517766497461929,0.410152284263959,0.438578680203046,0.530964467005076,0.47372816643287,0.31740614334471,0.343003412969283,0.339021615472127,0.346985210466439,0.500507614213198,1.0,549.0915585889261,0.0,0.0,0.0
2,1.000066800530866,1.000076460935285,1.000062152352294,1.0000516805483883,1.0000707424812105,1.000064115524801,1.050004641104433,1.0500343884466992,1.0500190494136423,1.0346008825651896,1.047701470247439,1.0372256228634087,1.0245248887041047,1.0401875027792271,1.0293633166587297,1.0253769780829052,1.0552150575611217,1.032860852392462,1.0445075175213971,1.0373271456910593,1.0436958987334095,1.0363611609939645,1.025376975231164,1.055215057166472,1.0328608499891079,1.024373773687542,1.0568188697155483,1.0333198901609,1.0335476936224934,1.0212974739921985,1.0325814466820757,1.0503098828054653,1.0357972215285114,1.035871215059922,1.048459291757994,1.038333826704312,1.0243678728575745,1.0552583359685275,1.032148103349274,1.0241721877978236,1.0331958093703368,1.0,1.0,1.05,1.05,1.05,0.3875,-0.500001018458116,0.4831111111111111,-0.4545480969943139,0.6915942028985507,-0.6000034880324945,0.5570588235294118,-0.8000046507099926,0.5012903225806451,-0.7878833681234775,0.7049019607843138,-0.8000046507099926,0.596304347826087,-0.5818215641527218,0.6796153846153847,-0.7272769551909022,0.6929032258064516,-0.48485130346060146,0.723111111111111,-0.6000034880324944,0.5241666666666667,-0.48485130346060146,0.319681456200228,0.43365848002172,0.407386717159147,0.421602716751889,0.41435535827413,0.498675845060862,0.50761421319797,0.388832487309645,0.420304568527919,0.488324873096447,0.457491218494049,0.324800910125142,0.331626848691695,0.344709897610922,0.341296928327645,0.491370558375635,0.6,514.5484457975633,4.0,0.5,0.7801692009540847
3,1.0000682363889208,1.0000784255096535,1.0000641885012616,1.000053620586931,1.000072762880646,1.0000667889200137,1.0500086204888115,1.0500389701225683,1.0500244875847946,1.0349561289055669,1.048279700827989,1.0379164751941141,1.0248895641627411,1.0409479992966229,1.0302491468198387,1.0261742150322144,1.056067975696535,1.0338986098787846,1.0450859937354813,1.0379853351798127,1.0442746502604716,1.0370195781716072,1.026174212125241,1.056067975314361,1.0338986074624636,1.0251118528949916,1.0576984256009339,1.0343476103462559,1.0345979713694353,1.0221805345442834,1.0330681814135974,1.050979705215908,1.0366529640534514,1.0362366001246215,1.0490065361826433,1.0389989105271062,1.0252744204720416,1.0560853727333894,1.0332520729369266,1.0249967608534558,1.0342401799527696,1.0,1.0,1.05,1.05,1.05,0.45,-0.50000897937357,0.583111111111111,-0.9091410654294568,0.8655072463768115,-0.6000331031834416,0.6894117647058824,-0.6000331031834416,0.3564,-0.5909416925291471,0.8225490196078432,-0.40002206878896107,0.7544565217391304,-0.5818502818748523,0.5225000000000001,-0.9697504697914207,0.8493548387096773,-0.4848752348957103,0.8564444444444445,-0.40002206878896107,0.8114893617021277,-0.6000331031834416,0.35551763367463,0.447247330195936,0.409477309493642,0.431219455631477,0.423832738472329,0.506550494366261,0.487309644670051,0.374619289340102,0.423350253807107,0.480203045685279,0.454773476741029,0.344141069397042,0.33674630261661,0.366325369738339,0.341296928327645,0.481218274111675,0.7,444.3881527819185,7.0,0.5714285714285714,0.8224916442426703
4,1.0000680337541357,1.0000782016941965,1.0000632989518627,1.000052781636107,1.0000727069703035,1.0000655909815293,1.0500085252858895,1.0500401472693341,1.050023331440791,1.0352168830103374,1.0484171510417366,1.0372208729701726,1.0248340444565476,1.0410488436575782,1.0293737060092958,1.0269002937855172,1.0563504635880288,1.0325868207625595,1.0451321037838386,1.0373101349121086,1.0443075598768492,1.036329002751433,1.0269002907209703,1.0563504631998493,1.0325868182395357,1.0256891790602627,1.0580238895797967,1.0329580840877952,1.0330520712731588,1.023109622975427,1.0335122275678634,1.0511587136046392,1.0357902442482658,1.0365412737937172,1.0491332037147594,1.0383355678619806,1.0261200615890986,1.0563364407444658,1.0320157247788184,1.0258107287840628,1.0328116017003952,1.0,1.0,1.05,1.05,1.05,0.5125,-0.49999309580217755,0.7831111111111112,-0.5999897174966127,0.9379710144927536,-0.24999571562358866,0.5167213114754098,-0.7999862899954836,0.5928,-0.5908989642012094,0.9401960784313727,-0.3999931449977418,0.758961038961039,-0.4848401757548385,0.6725,-0.5999897174966127,0.4641772151898734,-0.7272602636322578,0.9397777777777777,-0.24999571562358858,0.9391489361702128,-0.3999931449977418,0.40386803185438,0.502648027060048,0.412543483302412,0.464041783564867,0.461114968437486,0.571846647472736,0.49746192893401,0.410152284263959,0.451776649746193,0.477157360406091,0.466620166636499,0.379977246871445,0.349829351535836,0.401592718998862,0.369738339021616,0.538071065989848,0.5,366.63008040361194,12.0,0.4166666666666667,0.8061449017187701
5,1.0000633815797562,1.0000736157205508,1.0000571690739717,1.0000456652955463,1.0000679016665106,1.0000582227154773,1.0499954778307086,1.050031101844814,1.0500095096127273,1.0331925804375628,1.048619586281976,1.0345924829790745,1.0214843987083326,1.0411968847680273,1.0261200078800963,1.0239800853246555,1.0570020448347675,1.028181523639092,1.0448599027344105,1.0346402889719262,1.0439271268764958,1.0335312232311022,1.023980081935709,1.0570020444313077,1.0281815208718477,1.0224774909991265,1.0587428844487896,1.028431828667028,1.0283141879719948,1.0201362341842868,1.0312885244199188,1.0514472739752923,1.0326518561664586,1.0347078466743642,1.0492735384656524,1.0358251864428332,1.0230626330138646,1.0570178051379886,1.0275202204663287,1.022901224375648,1.0282400273724486,1.0,1.0,1.05,1.05,1.05,0.575,-0.4999971999860733,0.9164444444444445,-0.39999475480918334,1.0,-0.2499967217557396,0.6642622950819672,-0.5999921322137749,0.8292,-0.5909013423317482,0.3296078431372549,-0.84847372232251,0.758961038961039,-0.4848421270414343,0.3146774193548387,-0.7272631905621514,0.6483544303797468,-0.7272631905621514,0.52,-0.7999895096183667,0.45852459016393443,-0.9696842540828686,0.474402730375427,0.60216023632291,0.415400654441377,0.526620124213765,0.558885017421603,0.68975604099733,0.538071065989848,0.457868020304569,0.523857868020305,0.46497461928934,0.489477252929997,0.445961319681456,0.370875995449374,0.488054607508532,0.415244596131968,0.60507614213198,0.6,458.90307324471763,16.0,0.375,0.7413914815239214
6,1.0000555855213356,1.0000656167748947,1.0000468562387113,1.0000335529651474,1.0000593050596074,1.0000452483644764,1.0499757950467248,1.050017566910991,1.0499879269050418,1.030139996481346,1.048676673555169,1.0302041743568173,1.0160347237429301,1.041202504874209,1.0205358616289966,1.0198378235049925,1.0578723711738465,1.0206851897300526,1.043859742265654,1.0302326307363083,1.0427306340294975,1.0288915271372159,1.0198378195215283,1.0578723707458242,1.020685186419651,1.0177930122597565,1.05977577822735,1.020599735245229,1.0203217231689163,1.0156992582886997,1.0280545756367443,1.0516426283819982,1.0274162437005283,1.0319963436083166,1.049210584297807,1.031663059282432,1.0189475868568814,1.0578763230928458,1.0200344729307054,1.018703050460413,1.020495584956526,1.0,1.0,1.05,1.05,1.05,0.6375,-0.49999357746429446,0.9997777777777779,-0.2499930028733465,0.6748571428571429,-0.4545327324969937,0.8118032786885246,-0.5999832068960316,0.9892,-0.39998880459735436,0.5649019607843137,-0.7999776091947087,0.9148051948051947,-0.39998880459735436,0.5895744680851064,-0.9696698293269196,0.3845454545454545,-0.9696698293269196,0.67,-0.5999832068960316,0.4598076923076923,-0.9696698293269196,0.541524459613197,0.660418033621431,0.450661936060455,0.595749029933481,0.652055734988009,0.767526104122358,0.538071065989848,0.491370558375635,0.573604060913706,0.49746192893401,0.508222939952034,0.519908987485779,0.434015927189989,0.549488054607509,0.489192263936291,0.6751269035533,0.5,444.0784796495628,21.0,0.38095238095238093,0.7502866409959199
7,1.000047799785256,1.0000577124272505,1.0000368146408476,1.0000218132718692,1.0000505227623284,1.0000328356299646,1.0499562528575288,1.0500027752249157,1.0499664593215976,1.0275307958253836,1.0479994857936197,1.0261806410792351,1.0119964357593032,1.039880044532389,1.015184166708779,1.0156427692260708,1.0579841505224619,1.0138827277974196,1.0424144128220074,1.0262991820766345,1.0411537940774847,1.0248031934183754,1.015642764556386,1.0579841500224247,1.013882723999717,1.0130164757555287,1.0599621040026856,1.0136019019445375,1.013042454112247,1.0115468025741432,1.0250201552038967,1.0512096644536593,1.0225630210316385,1.0295538170155105,1.0485686273691956,1.0278521747205682,1.0146966141431693,1.0579951630506081,1.0131921022069326,1.0145629035144916,1.0134548872661804,1.0,1.0,1.05,1.05,1.05,0.7,-0.499992445692685,0.4682608695652174,-0.4545307428900987,0.8697142857142858,-0.4545307428900987,0.42357894736842105,-0.5454368914681185,0.6430188679245282,-0.787853287676171,0.7413725490196079,-0.5999805806149302,0.3471264367816092,-0.4848327924161053,0.7810638297872341,-0.5999805806149302,0.6254,-0.4848327924161053,0.8200000000000001,-0.5999805806149302,0.690576923076923,-0.7999741074865737,0.624573378839591,0.669756055138241,0.496864040793701,0.642369281415449,0.668571329585049,0.762090549911761,0.578680203045685,0.547208121827411,0.618274111675127,0.531979695431472,0.535958075026019,0.616609783845279,0.497155858930603,0.633105802047782,0.568828213879409,0.704568527918782,0.4,483.257085840753,27.0,0.3333333333333333,0.7278062161968256
8,1.0000387755950195,1.0000519064520788,1.0000260849852252,1.0000075560329935,1.0000430397544797,1.000021841570072,1.0499326871316632,1.0499912219005998,1.0499462837386977,1.0247092606292754,1.0485087841865124,1.0216579387822993,1.0089057161076416,1.0395535534208915,1.009734739677217,1.0102351331503812,1.0599257529280004,1.005511930183131,1.042963016041377,1.021937098648151,1.0417074656424,1.0204499642037215,1.0102351275844754,1.0599257523547745,1.0055119257624787,1.0068304338808123,1.0620294317948722,1.0049608285361353,1.0040722708346277,1.0058468613137277,1.021308761066848,1.0522486993272024,1.0167857898455186,1.0267242864165287,1.0492091044341232,1.023451159591644,1.0092436096772481,1.0599365758458565,1.004781319599236,1.009109196482066,1.0047846600256574,1.0,1.0,1.05,1.05,1.05,0.7625,-0.4999988553160835,0.5905,-0.6818149694680132,0.8611764705882353,-0.3999981154212344,0.5671578947368421,-0.5454519755744106,0.34442105263157896,-0.4727250454978226,0.7658461538461538,-0.5090885105361166,0.514367816091954,-0.48484620051058713,0.45452830188679244,-0.9696924010211743,0.7709,-0.48484620051058713,0.25487179487179484,-0.5454519755744106,0.8636538461538461,-0.5999971731318516,0.681456200227531,0.680557448866465,0.532752542535861,0.672125364835513,0.686898869858365,0.772195079528485,0.568527918781726,0.629441624365482,0.69746192893401,0.579695431472081,0.570522563238156,0.669510807736064,0.543230944254835,0.705915813424346,0.602957906712173,0.730964467005076,0.4,520.3611846979877,33.0,0.2727272727272727,0.6723045872841823
9,1.0000334912278805,1.000046525147306,1.0000182014194068,0.9999988458487181,1.0000373250743035,1.0000121143528315,1.0499198169556632,1.0499828289202606,1.0499301141028987,1.023830191760481,1.047894963802608,1.018127432269413,1.0077527370084758,1.0382805361701928,1.0055998078941524,1.0086395248520525,1.059559477813174,0.9989838255992848,1.0422981511307146,1.0184737649717348,1.0410223736875837,1.0169645614839242,1.0086395188049886,1.0595594771876036,0.9989838207096755,1.004809351442862,1.0617689414465588,0.9981210835192934,0.9971218375884245,1.004384278389729,1.0201972412142186,1.051725162479167,1.0122509572366953,1.025857691118374,1.0486945371948495,1.0199965438192191,1.0077238345297732,1.0595462416364494,0.9983045850572839,1.0075940625109863,0.9980454072033258,1.0,1.0,1.05,1.05,1.05,0.825,-0.49999900615303006,0.3367816091954023,-0.5454524590852148,0.9494117647058824,-0.24999904374739013,0.4235820895522388,-0.6818155738565185,0.4688421052631579,-0.47272546454051956,0.3968055555555556,-0.636361202266084,0.9888571428571429,-0.39393788711709965,0.4491860465116279,-0.5818159563575624,0.5511764705882353,-0.5818159563575624,0.4297435897435898,-0.5454524590852148,0.9357692307692307,-0.24999904374739013,0.725255972696246,0.685017350898231,0.546759539458799,0.697630619598172,0.698118410335309,0.769268193696547,0.609137055837564,0.653807106598985,0.665989847715736,0.63248730964467,0.590940695845966,0.705346985210467,0.589306029579067,0.748577929465302,0.671217292377702,0.760406091370558,0.5,470.4527459609978,38.0,0.2894736842105263,0.6579808228780302
