step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
0,-0.244222736862308,-0.12331612841236805,-0.12090660844993995,-0.0,0.0,0.0,0.0,0
1,-0.6601885414354988,-0.1533187691344452,-0.1775184651895989,-0.0,0.0,0.0,0.0,-0.32935130711145466
2,12.745823301536085,-0.14735279136642518,-0.2285159166383366,-0.0,0.32,5.0,7.801692009540847,0
3,14.08889378406578,-0.14092412580968455,-0.2693842468369523,-0.0,0.56,5.7142857142857135,8.224916442426704,0
4,12.768279534633265,-0.1372349693599675,-0.282601179861135,-0.0,0.96,4.166666666666667,8.061449017187702,0
5,11.980478926671104,-0.15100434183851605,-0.3124315467295946,-0.0,1.28,3.75,7.413914815239214,0
6,12.476618199495377,-0.1652016346590768,-0.35057038532855467,-0.0,1.68,3.8095238095238093,7.502866409959199,0
7,12.237620522880757,-0.1823948996532809,-0.3513800727675509,-0.0,2.16,3.333333333333333,7.278062161968256,0
8,11.447316262018013,-0.20234021558947743,-0.4406621225070584,-0.0,2.64,2.727272727272727,6.723045872841823,0
9,11.880842184739166,-0.21210988051687268,-0.42159300562952584,-0.0,3.04,2.8947368421052633,6.579808228780301,0
10,12.763982475556842,-0.22435271387639386,-0.4586762860002791,-0.0,3.44,3.2558139534883725,6.7511975219451426,0
11,12.730233027529962,-0.22620826441989747,-0.4762542147055182,-0.0,3.6,3.111111111111111,6.721584395544267,0
12,13.02540136013433,-0.22728595468415227,-0.5232491943436757,-0.0,4.0,3.0,6.7759365091621575,0
13,13.133538556155095,-0.22248100252594435,-0.5433640894932901,-0.0,4.24,2.830188679245283,6.8291949689290465,0
14,13.434292734503607,-0.22178623802496966,-0.5373729553492046,-0.0,4.48,2.8571428571428568,6.856309070734925,0
15,14.281424349419991,-0.2174571447540015,-0.5300504501061409,-0.0,4.8,3.1666666666666665,7.0622652776134665,0
16,14.324544170974548,-0.22278160524156804,-0.5071733682974067,-0.0,4.96,3.064516129032258,7.029983015481264,0
17,15.428366954073919,-0.22224381672510668,-0.34222151705722625,-0.0,5.36,3.432835820895522,7.19999646696073,0
18,15.996758549368938,-0.2136032118388536,-0.21398263424683206,-0.0,5.5200000000000005,3.6231884057971016,7.28115598965752,0
19,16.26828063135944,-0.20841259432477943,-0.1575891069781954,-0.0,5.6000000000000005,3.7142857142857144,7.319996618376699,0
20,16.716933740567686,-0.21163442765057433,-0.11476187742575084,-0.0,5.76,3.888888888888889,7.394441156755124,0
21,17.24601080390861,-0.2021671955968166,-0.1010027381373213,-0.0,6.16,3.896103896103896,7.4930768415388505,0
22,17.265187904094255,-0.18554128228278166,-0.1153761347012372,-0.0,6.24,3.8461538461538463,7.4799514749244285,0
23,17.736783785437407,-0.1631216122125368,-0.18588502210568514,-0.0,6.640000000000001,3.855421686746988,7.590368733008641,0
24,18.17427192700015,-0.14040323322563725,-0.2412285482634613,-0.0,7.2,3.7777777777777777,7.578125930711471,0
25,18.32916819146453,-0.13951204906576614,-0.262213537096434,-0.0,7.28,3.8461538461538463,7.604739931472882,0
26,18.648210910787522,-0.14064922280983796,-0.297390124277348,-0.0,7.5200000000000005,3.9361702127659575,7.630080045108753,0
27,18.87430154512818,-0.13245609980159614,-0.2794109486399088,-0.0,7.84,3.775510204081632,7.670658389488054,0
28,19.12423224195305,-0.13687688942771484,-0.28332023772886794,-0.0,8.24,3.592233009708738,7.712196359400893,0
29,19.4820779248031,-0.14745892109953815,-0.3008454334555988,-0.0,8.56,3.644859813084112,7.725522466274124,0
30,19.523072759140465,-0.16707847874279796,-0.2570484895056091,-0.0,8.64,3.611111111111111,7.69608861627776,0
31,20.071320287363932,-0.18156043383554032,-0.23935950565781017,-0.0,9.28,3.5344827586206895,7.677757468236592,0
32,20.115147615588043,-0.19963824448175255,-0.3103606001755632,-0.0,9.68,3.3884297520661155,7.556716708179245,0
33,20.454601506601374,-0.21424106636268797,-0.33033808659971076,-0.0,10.16,3.3070866141732287,7.532094045390543,0
34,20.72392899849274,-0.2142514926272956,-0.3019459898571397,-0.0,10.4,3.3076923076923075,7.532434173284869,0
