step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
0,-0.31511399366659104,-0.1146193283763593,-0.20049466529023174,-0.0,0.0,0.0,0.0,0
1,1.6143671592887459,-0.15053753347937435,-0.24309530723187978,-0.0,0.008,1.0,1.0,0
2,0.9361101100299127,-0.14199031758307265,-0.2595048198527272,-0.0,0.032,0.5,0.8056052474657126,0
3,0.9766586118716378,-0.13304777055795758,-0.29849871696257635,-0.0,0.056,0.5714285714285714,0.7807765279636004,0
4,0.8621561938345776,-0.13256286045479185,-0.3131151401330401,-0.0,0.096,0.4166666666666667,0.795167527755743,0
5,0.7565042507857938,-0.14655099613151323,-0.3436380997064403,-0.0,0.128,0.375,0.7436933466237473,0
6,0.6544306107697726,-0.1622661188998291,-0.3826859350843459,-0.0,0.168,0.3333333333333333,0.6980493314206142,0
7,0.6750931419594621,-0.1795622466021548,-0.3837608377851409,-0.0,0.216,0.3333333333333333,0.6890828930134246,0
8,0.5033200488935402,-0.20062329046508653,-0.4736524639198203,-0.0,0.264,0.2727272727272727,0.6408685305511743,0
9,0.5615638183458613,-0.21217401549969406,-0.45539859313438624,-0.0,0.304,0.2894736842105263,0.6356627427694154,0
10,0.6154642770276308,-0.21897931471368984,-0.49037345379421726,-0.0,0.34400000000000003,0.32558139534883723,0.6552356501867007,0
11,0.598660211722659,-0.22449100415771156,-0.509365973000897,-0.0,0.36,0.3111111111111111,0.6614060777701565,0
12,0.6031347529968594,-0.22565483946646042,-0.5479077789617226,-0.0,0.4,0.32,0.6566973714250424,0
13,0.6541847017603427,-0.22030754360333543,-0.5422600976838998,-0.0,0.432,0.3148148148148148,0.6699375282327632,0
14,0.7394524327831089,-0.23086473459240617,-0.4733095801282716,-0.0,0.456,0.3157894736842105,0.6718372738195761,0
15,0.7993627311067588,-0.22128865313962498,-0.4805650403749673,-0.0,0.48,0.3333333333333333,0.6878830912880177,0
16,0.8557758936858813,-0.23212086662666848,-0.4432387715538644,-0.0,0.504,0.3333333333333333,0.6938021985330808,0
17,1.069333316694344,-0.22796609821893432,-0.28281048779778883,-0.0,0.536,0.34328358208955223,0.700826320621515,0
18,1.2636591997960709,-0.22262704825860377,-0.15879037311163247,-0.0,0.56,0.37142857142857144,0.7136480497377358,0
19,1.3237273515061772,-0.21865116762343667,-0.1026981020366935,-0.0,0.56,0.37142857142857144,0.7136480497377358,0
20,1.4077502741791732,-0.2201594918393543,-0.0585813934487156,-0.0,0.5760000000000001,0.3888888888888889,0.7216022705783542,0
21,1.4860061054588805,-0.2122042398318179,-0.04535926201385321,-0.0,0.616,0.38961038961038963,0.7379592176941621,0
22,1.4530851838448302,-0.18975900126631412,-0.10270394949517092,-0.0,0.624,0.38461538461538464,0.7369327499909305,0
23,1.4526549724591757,-0.16155011910182884,-0.18504877172098144,-0.0,0.664,0.3855421686746988,0.7497116946072871,0
24,1.4567275301553955,-0.14599660361369932,-0.24432229865674282,-0.0,0.72,0.37777777777777777,0.7492686546480598,0
25,1.4667114218766881,-0.13705409734656054,-0.26087380954955774,-0.0,0.728,0.38461538461538464,0.7520239441574218,0
26,1.4726141078053603,-0.13365379221784893,-0.2936539628363821,-0.0,0.752,0.39361702127659576,0.7543048415829955,0
27,1.5075343269789085,-0.12904642100528715,-0.27735810961865504,-0.0,0.776,0.38144329896907214,0.7564955586337786,0
28,1.5279582196802663,-0.1327989709326594,-0.28098350546875484,-0.0,0.8240000000000001,0.36893203883495146,0.7488086572467291,0
29,1.5209022777823313,-0.14978562651936092,-0.3020227691297417,-0.0,0.856,0.37383177570093457,0.7428788977304995,0
30,1.5684652488705717,-0.16353290038350377,-0.2554487197718891,-0.0,0.872,0.3761467889908257,0.7393000800351388,0
31,1.6214808132515053,-0.17876981204140385,-0.2379978641265379,-0.0,0.928,0.3706896551724138,0.7395588342470333,0
32,1.5419244720730427,-0.19830944026253705,-0.3097507321276671,-0.0,0.968,0.35537190082644626,0.7266127436368005,0
33,1.5468112903490905,-0.2105566125181779,-0.32842376137385276,-0.0,1.016,0.3464566929133858,0.7233349713277354,0
34,1.6010518493828438,-0.2100198862714074,-0.2990482754145751,-0.0,1.04,0.34615384615384615,0.7239661649149802,0
35,1.5302548117372268,-0.2148170117787202,-0.3844534386179199,-0.0,1.064,0.3458646616541353,0.7196606004797316,0
36,1.5001272154187948,-0.2114319752221644,-0.4179660714929079,-0.0,1.064,0.3458646616541353,0.7196606004797316,0
37,1.4704825208634311,-0.2163838596189619,-0.450043400944935,-0.0,1.072,0.34328358208955223,0.7216261993377756,0
38,1.4663406012242108,-0.2190917823409737,-0.45147739786214336,-0.0,1.072,0.34328358208955223,0.7216261993377756,0
39,1.4601224013373715,-0.21621431272463543,-0.4754996615769702,-0.0,1.08,0.34814814814814815,0.7236882274908291,0
40,1.6000080083245147,-0.2092533619662338,-0.38164972093270855,-0.0,1.112,0.35251798561151076,0.7263931056119463,0
41,1.7722905268014286,-0.20460909158973473,-0.2285906793235548,-0.0,1.12,0.35714285714285715,0.728347440571861,0
42,1.8372419716340223,-0.19668772711914959,-0.17156059896154652,-0.0,1.12,0.35714285714285715,0.728347440571861,0
43,1.9607046309772687,-0.20694535057110897,-0.05732065331167213,-0.0,1.1360000000000001,0.3591549295774648,0.7298157052825849,0
44,1.9642421396413738,-0.19892877728466357,-0.0617997179340124,-0.0,1.1360000000000001,0.3591549295774648,0.7298157052825849,0
45,1.97030610036962,-0.2004326988545296,-0.07353922687032055,-0.0,1.1520000000000001,0.3611111111111111,0.731166914983359,0
46,1.938737812619817,-0.18085059772420375,-0.1366815423640455,-0.0,1.168,0.3561643835616438,0.7321055691464223,0
47,1.9339785937581493,-0.1528331767409864,-0.17588588904182023,-0.0,1.176,0.35374149659863946,0.7329561629423165,0
48,1.9418750013854154,-0.13116833541694808,-0.22496458723484825,-0.0,1.2,0.36,0.7380079240372116,0
49,1.9342863298661643,-0.1315745680701402,-0.2607612498125955,-0.0,1.224,0.3660130718954248,0.7366090758534753,0
50,1.9184871487098094,-0.12331117441303355,-0.29012172532791647,-0.0,1.232,0.36363636363636365,0.7362836848143959,0
51,1.9295895177180649,-0.12881764355009523,-0.2873198546119493,-0.0,1.24,0.36774193548387096,0.7379850803962386,0
52,1.9840171966809588,-0.125775827137634,-0.26134913795821335,-0.0,1.264,0.3670886075949367,0.7400535541818695,0
53,2.028386274050197,-0.1305296100044297,-0.26663486719996854,-0.0,1.312,0.3719512195121951,0.7415995317424003,0
54,2.0523202543164185,-0.1512419363043978,-0.25693422175911085,-0.0,1.344,0.375,0.741496412379927,0
55,2.079543441802997,-0.17516386596553526,-0.23218326446574844,-0.0,1.36,0.38235294117647056,0.7445376310578102,0
56,2.098652450417886,-0.18442896282277083,-0.2465001140085743,-0.0,1.3920000000000001,0.39080459770114945,0.7467769295480816,0
57,2.0954238794082385,-0.19821655327330456,-0.2564652059566952,-0.0,1.416,0.384180790960452,0.7499248476777863,0
58,2.0798270777893553,-0.21243996010553157,-0.2768681137098872,-0.0,1.44,0.37777777777777777,0.7513573738269964,0
59,2.09146736894603,-0.2197694174504541,-0.2876070492307603,-0.0,1.48,0.372972972972973,0.7458708626542715,0
60,2.1042729741475386,-0.21695666469487068,-0.29249657736402535,-0.0,1.504,0.3670212765957447,0.74270493961069,0
61,2.1358556384734673,-0.21576377829448404,-0.29421606714460147,-0.0,1.528,0.3717277486910995,0.7461077352214529,0
62,2.1660543534954977,-0.21092229638954849,-0.3027334332008702,-0.0,1.568,0.3673469387755102,0.7443631443104063,0
63,2.164035226102782,-0.21063166717860438,-0.31951657763909846,-0.0,1.592,0.36180904522613067,0.7403744256943539,0
