step,P,Q,PowerLoss,PowerFactor
0,-1524.1549387154137,-237.66541713474027,17.46976154170718,0.9880598225908066
1,-2106.6475122321413,-117.41128848530612,31.71295204018866,0.9984504855482618
2,-1976.94457308852,-116.70262697812989,28.070698777697093,0.9982621630244521
3,-1838.8825701264013,-108.69878766856918,24.465922627320477,0.9982574906632686
4,-1826.8361138786986,-127.48959365893715,24.217062083787614,0.9975737391364228
5,-2023.494245369778,-183.9762248319906,29.654509732532564,0.995892221160644
6,-2219.3964900091732,-317.52097891196564,36.01328547336919,0.9899204775820029
7,-2436.4563019133843,-440.0669430275755,43.74955673195452,0.9840771795080996
8,-2665.0688113441984,-561.487089443444,53.467487424775,0.9785186887291348
9,-2781.2818986057546,-665.3361983318524,59.0115748663796,0.9725593476102085
10,-2812.8321316858446,-746.1886262871574,61.59520526012137,0.9665677716698274
11,-2880.569194588775,-769.1634223499599,64.66618710390046,0.9661504132182633
12,-2850.8883394783493,-803.4007181606544,64.33167505817909,0.9625110437588458
13,-2773.9575233563946,-786.5942177715672,61.11237680306393,0.9620685252388685
14,-2933.850605461592,-825.2930137442279,67.73226413636606,0.9626383226193966
15,-2789.442869270756,-816.8207351965526,61.72720555508566,0.9597004435785637
16,-2962.7750061633337,-857.8803045289709,68.77219020504661,0.9605439205624281
17,-2895.2400757737764,-961.4193506690305,66.00165834812395,0.9490426676368987
18,-2891.840978904303,-946.2315743806688,64.38020211667363,0.9504155000781301
19,-2900.024053959103,-883.5219929707109,63.40936455342102,0.956590599907503
20,-2930.3170645453115,-871.0809274865605,64.51371158584841,0.9585447921521167
21,-2858.7915276948074,-770.7910699432406,60.66476829721181,0.9655210395723861
22,-2579.4185754462455,-569.9485097562264,48.94678927244582,0.9764473378134143
23,-2172.323438321781,-412.72863762330763,35.0939110188578,0.9824255145257043
24,-2039.5458566411048,-190.72355815591496,29.77667679839942,0.9956561504111506
25,-1907.751026302551,-131.94775174875343,26.14650948718706,0.9976167156072032
26,-1850.7286904034097,-95.92622526174169,24.735690783878898,0.9986594431958353
27,-1786.170199067663,-92.68988211597642,23.04988714959832,0.998656267147863
28,-1838.6598192111621,-112.71214631130688,24.417213188647192,0.998126357329728
29,-2079.2905655484897,-198.2047470981261,31.14478400764768,0.9954874676640109
30,-2260.6943656612725,-364.1743859965842,36.969790649723315,0.9872722515700227
31,-2430.461006097908,-532.0677945751231,43.44930572340843,0.976866069210603
32,-2628.866605979312,-663.2473672533956,52.132906515663294,0.969616868069451
33,-2719.944212723183,-792.3220436372287,57.27022396694157,0.9600943546259432
34,-2612.467798195295,-894.09820361312,54.867018986469,0.9461241349453875
35,-2638.9159186735496,-910.6571681683339,56.688403198474816,0.9452972069673393
36,-2523.6552464428537,-924.4754686214796,53.35814135351906,0.9389802709276674
37,-2646.179238525331,-896.4648548583423,57.25904768756768,0.947125178726633
38,-2721.100004959987,-875.686079787874,59.617065001471595,0.9519218188107219
39,-2704.6726977309436,-840.8800729870603,58.47889484849815,0.9549142088091205
40,-2611.0129530072304,-861.1613046963004,54.636323855414695,0.9496798309129469
41,-2525.4325436407903,-943.6789241039071,51.67264586254952,0.9367380725153551
42,-2503.141166735842,-875.2239548472544,49.233714674364904,0.9439612504099459
43,-2698.5493785040776,-913.2669779544666,55.84522471679745,0.9472253703094018
44,-2605.1600152040032,-837.802901808705,51.82412964554279,0.9519827693703014
45,-2704.784442614062,-723.9419160489686,54.2127245652881,0.9659974761638589
46,-2448.466704987537,-565.0745283661845,44.28066671048077,0.9743873808313807
47,-2041.4616997831145,-414.94738977007415,31.200307677290724,0.979961514584545
48,-1822.5834658219396,-209.5736825898482,23.90652393703159,0.9934538217427187
49,-1830.7961410050593,-129.05599986117596,24.08862114772202,0.9975246787660969
50,-1698.382635418822,-105.65384097830182,20.94295573761979,0.9980706490787551
51,-1784.4722048213748,-74.74426979331143,22.98715044057324,0.9991239371985718
52,-1742.2448005156461,-92.63454844063789,21.913228086109754,0.998589484048208
53,-1806.452847081623,-172.61526926873842,23.579558562095595,0.9954656663656593
54,-2097.8982341769197,-295.3059796914244,31.729019110649432,0.9902377562058394
55,-2422.8022784347468,-434.6941476736245,42.43874135607375,0.9842830585431236
56,-2500.1429365061554,-566.4098988883597,46.109876868850684,0.9752847422959917
57,-2642.3866104266567,-680.252894597206,52.37647663343021,0.9684237644104151
58,-2822.2881027086005,-734.960257789881,59.956677194573146,0.9677251211075611
59,-2904.9354929289325,-774.1551565143426,63.841598101213926,0.9662758625887582
60,-2843.336140901024,-789.3580266292549,61.68807257362711,0.9635578862050187
61,-2833.836560620161,-770.646301509714,61.14392833884516,0.9649553023902997
62,-2765.328901397179,-753.8152911276293,58.32695221550802,0.9647961681573306
63,-2762.279644313038,-745.0549880416426,58.182356669517745,0.9654959460722564
64,-2655.842941628758,-778.3615499341828,54.324030906358864,0.9596358751958312
65,-2740.6536541018245,-873.1169692028612,57.858501498364554,0.9528161466462628
66,-2751.1264744657756,-855.2377257539622,57.4041213212758,0.9549225510441535
67,-2588.690531959758,-826.8998047392062,51.03888107230151,0.9525822298820499
68,-2532.196438344769,-836.5228079282033,49.393182415261116,0.9495283930207341
69,-2404.6431519574076,-747.1472280628902,44.19068354172273,0.9549653037306887
70,-2277.9931156859584,-594.4437845762918,38.96466557482209,0.9675981065065051
71,-1952.074038321016,-453.14982252669785,28.97463997300511,0.9740983238161178
72,-1724.7718169432644,-240.1325860805311,21.590684998622187,0.9904467617575051
73,-1556.8437573806148,-189.342493966495,17.88452782017534,0.9926853987369424
74,-1485.63732365386,-150.07659755745286,16.40474827910164,0.9949363705987958
75,-1453.0851507975108,-141.06084420024303,15.851203893509847,0.9953210926065076
76,-1391.2233785164833,-105.2674112361777,14.73662095475361,0.9971496105664237
77,-1662.6308964091422,-246.48487929030364,20.292532753601293,0.9891888650090565
78,-1680.04483086377,-283.417909854495,21.770262601560564,0.9860674034357698
79,-2159.31833652697,-486.66927529551805,35.123030382413894,0.9755300991866123
80,-2168.5385195351173,-555.969873732871,36.02874390331733,0.9686709204806451
81,-2159.638974534835,-640.3557316033829,36.638590752030765,0.9587421437763639
82,-2138.817090167677,-652.9103726136971,36.83477694360743,0.9564286529225341
83,-2233.9058004342605,-680.4094536957022,39.96991656210387,0.9566112266466962
84,-2606.5943027953076,-787.6836400740859,53.37788664209323,0.9572476856941904
85,-2594.0579374766835,-799.6338699463203,52.948306877094915,0.9556274748890884
86,-2393.748055103483,-748.9061808863622,45.55639171319536,0.95438231959228
87,-2349.181033107199,-727.4686311211791,43.82664985251704,0.9552466964982174
88,-2339.33198038715,-759.0114707918144,43.4820769361089,0.9511859172115035
89,-2409.357230405752,-835.7185939945668,46.45927841002025,0.9447785705876847
90,-2400.542224477949,-849.2443472336494,45.432925895612335,0.9427442892327195
91,-2344.763143117365,-808.4304855812195,42.97500233390947,0.9453864662761451
92,-2335.453495936789,-818.3695599874279,43.03113873881192,0.9437372301038742
93,-2195.0456675192977,-720.4628047831621,37.72727279263021,0.9501300915758409
94,-1983.007580226572,-571.7488016704662,30.783558964755443,0.9608587606429426
95,-1882.2992685514337,-385.4929724602656,27.012005301190076,0.979666140216165
