step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
0,0,0,0,0,0,0,0,0,-190.0459190783793,-137.7947079951101,-628.5294171813357,-359.1614680295986,-78.1292330567493,-57.44769029579363,-121.28277230969579,-69.60626991889143,-62.3722607322066,-55.401375519829536,-290.7432092237784,-810.1301744334362,-58.02056792001268,-134.61632861554,-70.17216884868576,-47.14664458421054,-107.38309060170222,-62.283228572607925,0,0,100.0,32.86841051788632,0,0
1,0,0,0,0,0,0,0,0,-177.62783427224025,-128.7561209225728,-581.0413732130909,-332.0212372008584,-73.31937234440579,-53.91161772314082,-117.03581170858288,-67.16840127363619,-59.95491623662938,-53.25309405431494,-281.9102322699805,-803.8805379333645,-56.66652351914591,-133.61012332307277,-64.97451788411702,-43.65335769013634,-102.41234712565506,-59.39658532114042,0,0,-440.0,121.25037662773386,0,0
2,0,0,0,0,0,0,0,0,-171.33505471462632,-124.1717487252794,-547.1572737199486,-312.70091997075167,-71.24556131703257,-52.38769830083038,-114.66219838013713,-65.81265752580354,-58.987842039139224,-52.401967821092626,-275.95266410203703,-801.1573295022827,-54.54128126958059,-132.89583740280926,-66.27371763253507,-44.533730014688615,-98.12678616550707,-56.92826662222303,0,0,-266.45113706588745,54.10521101700657,0,0
3,0,0,0,0,0,0,0,0,-168.86518581861202,-122.32405457031012,-528.404434349908,-301.99605814300855,-70.43918293151799,-51.79594559552734,-114.69410625678518,-65.83214297637272,-58.02035484663456,-51.544930427582365,-280.4440101245557,-804.402291228414,-54.348353710394676,-133.06523748733483,-64.97555227510829,-43.66438321596292,-91.60059001487164,-53.13934224493741,0,0,-268.0,54.41972104991311,0,0
4,0,0,0,0,0,0,0,0,-172.4431828241467,-124.85964905233567,-525.2631184126844,-300.14919686522876,-72.0514352947898,-52.97914362691803,-116.50667666179935,-66.86436740201957,-58.02031746964259,-51.535592214035134,-296.45498787740894,-812.5185354716209,-60.43781841343178,-135.5519191921967,-62.37586704181925,-41.908792176685814,-90.61923657562647,-52.55942671424761,0,0,-186.45109593868256,37.860509815051074,0,0
5,0,0,0,0,0,0,0,0,-185.61347521103318,-134.18101469451665,-538.9449085784472,-307.95954018747034,-78.38976866717593,-57.639827411184335,-131.5251502824002,-75.4824211870012,-62.85542188190821,-55.828512132723745,-324.99955970153485,-824.7309371336924,-68.6562745263943,-138.4373725991722,-63.67539108404013,-42.77966046380209,-92.76775531254242,-53.80142159269524,0,0,-238.45109593868256,48.419560168019295,0,0
6,0,0,0,0,0,0,0,0,-209.3868757426726,-151.0120088178081,-565.3425075955269,-323.03311440025595,-95.01086878365253,-69.8617108961774,-158.64480527105383,-91.04398096816215,-70.5909595486242,-62.69724692590098,-383.5826984708502,-852.1175424323039,-80.64487617035054,-142.41101068528667,-68.8739339805122,-46.26991193838058,-96.9474247971207,-56.20908933355999,0,0,-300.0,60.91759819020125,0,0
7,0,0,0,0,0,0,0,0,-231.23452620510534,-166.81365714906894,-586.9928919023575,-335.4014634950496,-110.85001957172271,-81.50822800621562,-176.53200919002435,-101.30862505440508,-83.16183945956959,-73.86181210505313,-441.6575824702464,-878.345583686758,-92.05447819870247,-146.29460448094036,-68.87396823596073,-46.26930166737565,-104.58769538069674,-60.63541266051671,0,0,-292.8766586780548,59.47114204212819,0,0
8,0,0,0,0,0,0,0,0,-243.86877127465198,-176.20284300036982,-619.0307958877054,-353.7284057674809,-113.65713637651558,-83.57172508923708,-175.2810207515622,-100.595252582898,-96.70058625825965,-85.89198636536378,-517.3360806898962,-913.2536262430145,-106.17658337748647,-151.1104033666401,-74.0713196418522,-49.76584461498867,-112.62076541459446,-65.29644383883746,0,0,-284.0,57.66865962005716,0,0
9,0,0,0,0,0,0,0,0,-253.47443209644774,-183.29932702840168,-658.9527571021551,-376.54148007531825,-116.77263872957492,-85.86259652975012,-177.6050149006082,-101.92901922614259,-102.50245959523855,-91.04572355923347,-567.3057036489882,-937.7312101246798,-115.84668297458038,-154.2306710786547,-72.77192733668166,-48.89322664983043,-124.81700092820222,-72.36623397568324,0,0,-327.23752188682556,66.4484129035294,0,0
10,0,0,0,0,0,0,0,0,-258.92822337645134,-187.33910866691866,-682.530283005676,-389.9953932864112,-118.67992107827122,-87.26655427443292,-176.9326089408487,-101.53888080331143,-114.1047884937935,-101.3463928266264,-600.3254867296259,-953.9279787831048,-123.28681099537425,-156.7280946949525,-77.97126855874711,-52.382323310784855,-129.35758982884585,-75.01658450318402,0,0,-276.0,56.04419033498513,0,0
11,0,0,0,0,0,0,0,0,-261.83853730906674,-189.49399044659657,-691.4682862844917,-395.11417017562616,-118.8116513621771,-87.36138671454009,-173.902839940629,-99.80380469086228,-117.00843653175329,-103.92697808970867,-619.2028270428184,-962.1566904508632,-120.97017546785298,-155.4910400622778,-77.96902776346538,-52.38152252683462,-133.16588918652377,-77.22158697827388,0,0,-389.6214289665222,79.11600552024878,0,0
12,0,0,0,0,0,0,0,0,-261.3067506971862,-189.1285950964535,-699.3557851534061,-399.623176542084,-117.38881430391228,-86.31615293793787,-172.9892204463718,-99.2788692401845,-119.90808817834812,-106.50432468558799,-642.7997874641167,-973.958708346408,-124.54777574460394,-156.77436638586966,-79.26976935710314,-53.25739395206224,-134.4161992744406,-77.94041117309156,0,0,-294.6214289665222,59.82543276001839,0,0
13,0,0,0,0,0,0,0,0,-260.1850410093838,-188.2852217561373,-687.2874625050695,-392.74467575413945,-116.5939012089212,-85.7310710480049,-169.78293025489307,-97.4416071786047,-117.00739538898776,-103.9338030586682,-646.2860519511461,-976.9058395366269,-122.71546150704248,-156.02893646535182,-71.47270605880365,-48.02403364672737,-136.46676517180308,-79.13288336822123,0,0,-256.0,51.98301712230505,0,0
14,0,0,0,0,0,0,0,0,-257.0520066284724,-186.02788185740536,-688.0047659299557,-393.1263414007556,-115.92085954089303,-85.23608928496877,-167.95664832668893,-96.3893097712332,-117.00743267986459,-103.92403063752253,-647.872447051353,-974.5849518078846,-121.45144806643118,-155.0078271044637,-67.57357161052572,-45.3964175728903,-136.9706403112521,-79.42513835750296,0,0,-423.0,32.71953686689701,0,0
15,0,0,0,0,0,0,0,0,-256.30750067557705,-185.4605235547166,-692.7617438818453,-395.8749929956615,-114.6282460721486,-84.28489253543553,-169.76681172515836,-97.4335054681772,-115.07463011001065,-102.21662508885697,-644.9877601362158,-974.3481480409682,-117.20441952865313,-153.410063661827,-67.5733091620725,-45.40331302941152,-138.62072150202562,-80.38023392271324,0,0,-360.7308406829834,32.92438005852561,0,0
16,0,0,0,0,0,0,0,0,-256.5721680417513,-185.63901011916886,-725.5116586213151,-414.55666392622595,-116.05186275169179,-85.33186948960443,-185.50719559172137,-106.46176023787496,-114.10706452144375,-101.34699530406122,-640.6215045591067,-969.1478315902527,-112.84543498790694,-151.05468572176753,-72.77083734931297,-48.88693730190941,-140.2318458012873,-81.31192176719426,0,0,-436.8950345516205,35.54104397241227,0,0
17,0,0,0,0,0,0,0,0,-260.8533495670057,-188.69040722680785,-855.9022015463972,-489.068328823825,-121.01639713843258,-88.98000742892769,-212.72145382546682,-122.08194849241474,-113.14108282920037,-100.49025393779695,-594.9072348369166,-939.9589473425763,-111.59043498415696,-150.7036704452003,-83.16488648799627,-55.87050662578369,-136.127726454462,-78.93548058453834,0,0,-211.0,-10.328899187511858,0,0
18,0,0,0,0,0,0,0,0,-275.6313255769407,-198.85671284229196,-889.3945439823494,-508.23746462285317,-126.82005346050143,-93.24743414335602,-221.34393400814105,-127.03576715919384,-107.3397174799795,-95.34454214207717,-530.090926962638,-906.5934227308858,-103.4728478230012,-147.82265389489856,-83.16547527434587,-55.8779484794162,-135.1538375542401,-78.39516221159383,0,0,-252.0,-2.0034941015176972,0,0
19,0,0,0,0,0,0,0,0,-276.14277037503246,-199.02550456062863,-863.0765201773941,-493.20632151061704,-133.3701644785799,-98.06476930557386,-217.40118809929538,-124.77377159923314,-102.50417455086313,-91.05147439409077,-488.68284083882384,-887.0693326836149,-98.44492681318113,-146.31938495751538,-84.46598269644029,-56.7540173885005,-133.59247718127241,-77.48760113883067,0,0,-438.8525724411011,35.93853899439053,0,0
20,0,0,0,0,0,0,0,0,-278.7922393839218,-201.44161077568634,-829.746723193506,-474.14153715515766,-129.06504210032665,-94.90358049937785,-208.4263959472334,-119.61463498188986,-97.66379225510856,-86.75214592088082,-500.45687771403027,-902.7503205010785,-90.22107606923889,-141.57493389684726,-88.36989720493936,-59.38025136444229,-148.0645793027599,-85.8703167042052,0,0,-432.0,34.547064812603054,0,0
21,0,0,0,0,0,0,0,0,-272.6684662590868,-197.41527111911648,-783.7163696671365,-447.8657458148582,-118.96276953696407,-87.47277458048336,-191.2278700647421,-109.75245007729262,-90.89887042738032,-80.74570442574085,-478.6917697434069,-896.6422055617169,-81.42575528011106,-138.09073700847716,-81.86852644182203,-55.012684442424195,-143.63340380951746,-83.30674495891111,0,0,-394.9100127220154,27.015621673003235,0,0
22,0,0,0,0,0,0,0,0,-240.88106818846182,-174.55469527111427,-714.4107707522692,-408.2392696330414,-102.73439483076126,-75.53978169003801,-166.40120656214705,-95.50063549308666,-83.16284101265383,-73.86905869252226,-443.8639324617366,-889.1150622335858,-74.1701854455897,-136.01569486937112,-72.77139555344061,-48.89427480994693,-129.53238527446973,-75.13173966551281,0,0,-454.52319470405575,79.44796592165537,0,0
23,0,0,0,0,0,0,0,0,-207.95736645023294,-150.80376515634154,-630.8708000056129,-360.5273350970157,-87.98469184532702,-64.69394580390265,-141.46131037108813,-81.19158932441002,-74.46067687643098,-66.14439241501735,-419.6189648731662,-884.8532671381619,-65.27739889772747,-133.24194613513444,-66.2733615938525,-44.53407147691015,-119.84736536379847,-69.51373651746778,0,0,-150.3446123600006,30.52877561936026,0,0
24,0,0,0,0,0,0,0,0,-184.9313066931777,-134.13012239142904,-567.6839798847985,-324.41252010097156,-78.9718235852622,-58.06572578585642,-125.72151384678696,-72.15873949071675,-60.92361245266132,-54.1170543192041,-303.8870547583598,-812.1959931284971,-59.76334929760459,-134.82037635628922,-68.87015311115576,-46.272739678198334,-107.91253545476643,-62.58574061497742,0,0,-192.67409519660674,39.19033160322751,0,0
25,0,0,0,0,0,0,0,0,-173.20729499761424,-125.59285818883617,-531.5423691592939,-303.7449519847614,-73.42548148027805,-53.98937069737898,-117.83674119480663,-67.6289378054265,-58.02041453324823,-51.537111039074304,-286.7270776387732,-806.8777222553795,-57.634377428153016,-134.34065859284507,-67.57370084901375,-45.40298886840508,-104.0286484602239,-60.327437526096105,0,0,-386.5819527499187,78.90835851727562,0,0
26,0,0,0,0,0,0,0,0,-166.89067141979802,-120.98268675655373,-512.2247044641481,-292.70283016056214,-71.17492056418784,-52.33444689610072,-114.53507586899107,-65.73373342220616,-56.086559745862736,-49.818573135071475,-275.1430108737267,-801.4237360020267,-55.99006521387206,-134.01063561655485,-68.87296512570326,-46.27459295487848,-99.35262764745016,-57.62152798154088,0,0,-262.3255442518144,54.2601444376845,0,0
27,0,0,0,0,0,0,0,0,-165.73945601533524,-120.11822193342266,-507.234223517798,-289.8494764468436,-70.08480125844281,-51.5330120626624,-113.50935367839197,-65.14455293931711,-58.98733582677353,-52.39505118454822,-277.78888514444463,-804.0686083812242,-57.82725091033732,-134.82537039306064,-61.07631177330424,-41.036347441758835,-95.57103796293151,-55.43094644577073,0,0,-275.296091893812,57.778010307534124,0,0
28,0,0,0,0,0,0,0,0,-168.91139814922073,-122.35754070912316,-517.2947347028515,-295.5946752256167,-71.77906546364238,-52.778838565224945,-115.96178115372615,-66.55154670310004,-62.85542891612532,-55.82995347203765,-288.9461292674732,-808.9867841228851,-63.628818766383866,-137.12685267453313,-58.47729064238253,-39.28901818682802,-92.30637101806346,-53.53874523613078,0,0,-221.87707248069106,47.92179331054268,0,0
29,0,0,0,0,0,0,0,0,-182.9569679573108,-132.37530457799272,-554.6393909834756,-316.92356613934356,-78.59125974696234,-57.78796829157365,-127.63049737519972,-73.2466982830062,-72.52551420821564,-64.41656737005316,-321.51131868637617,-821.9161257378847,-70.6865219275685,-139.19252199391607,-62.375887919415234,-41.90569570623825,-103.09660216793586,-59.80351451186994,0,0,-339.1886881877016,72.99513532655111,0,0
