step,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,action_10
0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0
2,1.0,0.0,1.0,0.22042614221572876,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3,1.0,0.0,1.0,0.22042609751224518,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4,1.0,0.0,1.0,0.2204257994890213,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5,1.0,0.0,1.0,0.22053350508213043,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,1.0,0.0,1.0,0.22053228318691254,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,1.0,0.0,1.0,0.2406388223171234,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,1.0,0.0,1.0,0.22975929081439972,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9,1.0,0.0,1.0,0.160312682390213,1.0,1.0,1.0,1.0,1.0,1.0,1.0
10,1.0,0.0,1.0,0.3056046962738037,1.0,1.0,1.0,1.0,1.0,1.0,1.0
11,0.6645035743713379,0.0,1.0,0.6885119080543518,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,0.6790945529937744,0.0,1.0,0.6829044818878174,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,0.6058896780014038,0.0,1.0,0.7099161744117737,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,0.0,0.3284463584423065,1.0,0.9317151308059692,0.7831228971481323,1.0,1.0,1.0,1.0,1.0,1.0
15,0.12082096934318542,0.10745862126350403,1.0,0.8784113526344299,0.936978280544281,1.0,1.0,1.0,1.0,1.0,1.0
16,0.0,0.9203656911849976,0.9937345385551453,0.9735004305839539,0.5405632257461548,1.0,1.0,1.0,1.0,1.0,0.9744152426719666
17,0.0,0.34206879138946533,1.0,0.9211440086364746,0.7648718357086182,1.0,1.0,1.0,1.0,1.0,1.0
18,0.0,1.0,0.8158513307571411,0.9593141078948975,0.4237475097179413,1.0,1.0,1.0,1.0,1.0,0.924471914768219
19,0.0,1.0,0.7601678967475891,0.8519337773323059,0.3654381036758423,1.0,1.0,1.0,1.0,1.0,0.93634432554245
20,0.0,1.0,0.8145224452018738,0.9562579989433289,0.4272416830062866,1.0,1.0,1.0,1.0,1.0,0.9265483617782593
21,0.0,1.0,0.7575834393501282,0.7417652606964111,0.3403630256652832,1.0,1.0,1.0,1.0,1.0,0.9629471302032471
22,0.0,0.7501548528671265,0.7121012210845947,0.2569621205329895,0.20287176966667175,1.0,1.0,1.0,1.0,1.0,1.0
23,0.0,0.40260276198387146,0.8340998888015747,0.13396568596363068,0.25762739777565,1.0,1.0,1.0,1.0,1.0,1.0
24,0.0,1.0,0.41313832998275757,0.09760259836912155,0.0,1.0,1.0,1.0,1.0,1.0,1.0
25,0.0,1.0,0.4115392863750458,0.09345018118619919,0.0,1.0,1.0,1.0,1.0,1.0,1.0
26,0.0,1.0,0.411284863948822,0.09323283284902573,0.0,1.0,1.0,1.0,1.0,1.0,1.0
27,0.0,1.0,0.4110366702079773,0.09265609830617905,0.0,1.0,1.0,1.0,1.0,1.0,1.0
28,0.0,1.0,0.41261085867881775,0.09653361886739731,0.0,1.0,1.0,1.0,1.0,1.0,0.9969886541366577
29,0.0,1.0,0.4122520685195923,0.0956665500998497,0.0,1.0,1.0,1.0,1.0,1.0,0.9982732534408569
30,0.0,1.0,0.41097283363342285,0.09250586479902267,0.0,1.0,1.0,1.0,1.0,1.0,1.0
31,0.0,1.0,0.41098660230636597,0.09254129976034164,0.0,1.0,1.0,1.0,1.0,1.0,1.0
32,0.0,1.0,0.4424852728843689,0.15126018226146698,0.0,0.9913849234580994,1.0,0.9205227494239807,1.0,1.0,0.9149861931800842
33,0.0,1.0,0.438919335603714,0.14604498445987701,0.0,1.0,1.0,0.9348306059837341,1.0,1.0,0.9224421977996826
34,0.0,1.0,0.8246155977249146,0.168657585978508,0.0,0.8144232034683228,1.0,0.40388941764831543,0.3072972893714905,1.0,0.9863813519477844
35,0.0,1.0,1.0,1.0,0.41547203063964844,1.0,1.0,1.0,1.0,1.0,0.9396511912345886
36,0.0,1.0,1.0,1.0,0.313289999961853,1.0,1.0,1.0,1.0,1.0,0.9275897741317749
37,0.0,0.3054530620574951,1.0,0.7290499806404114,0.9545011520385742,1.0,1.0,0.6713613867759705,1.0,1.0,0.7062731385231018
38,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9390168786048889,1.0,1.0,0.7056497931480408
39,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.4232787489891052,1.0,1.0,0.6131522059440613
40,0.0,1.0,1.0,0.804245114326477,0.0,0.9383473992347717,1.0,0.24598632752895355,0.9446262717247009,1.0,0.71341872215271
