step,连接率,充电功率,总连接数,成功率,平均满足率
0,0,0,0,0,0
1,0.9,619.9985544083399,1,1.0,1.0
2,0.7,490.473001129032,4,0.5,0.8056052474657126
3,0.7,382.4743396476564,7,0.5714285714285714,0.7807765279636004
4,0.5,348.45047614470565,12,0.4166666666666667,0.795167527755743
5,0.6,446.4455273597228,16,0.375,0.7436933466237473
6,0.5,454.4386654619107,21,0.3333333333333333,0.6980493314206142
7,0.4,496.86115114171724,27,0.3333333333333333,0.6890828930134246
8,0.4,552.8741124008329,33,0.2727272727272727,0.6408685305511743
9,0.5,532.235454688245,38,0.2894736842105263,0.6356627427694154
10,0.5,469.2243022559576,43,0.32558139534883723,0.6552356501867007
11,0.8,501.61513885157666,45,0.3111111111111111,0.6614060777701565
12,0.5,434.6165841554527,50,0.32,0.6566973714250424
13,0.6,385.00416962156027,54,0.3148148148148148,0.6699375282327632
14,0.7,446.40288893826147,57,0.3157894736842105,0.6718372738195761
15,0.7,334.89983806306924,60,0.3333333333333333,0.6878830912880177
16,0.7,429.8842483349846,63,0.3333333333333333,0.6938021985330808
17,0.3,239.890513471955,67,0.34328358208955223,0.700826320621515
18,0.3,255.00330684878395,70,0.37142857142857144,0.7136480497377358
19,0.6,338.8595054180645,70,0.37142857142857144,0.7136480497377358
20,0.7,394.9992303976446,72,0.3888888888888889,0.7216022705783542
21,0.5,454.92356284333795,77,0.38961038961038963,0.7379592176941621
22,0.9,478.36572100216125,78,0.38461538461538464,0.7369327499909305
23,0.5,323.35746009707987,83,0.3855421686746988,0.7497116946072871
24,0.3,451.357700985374,90,0.37777777777777777,0.7492686546480598
25,0.8,413.60245588490415,91,0.38461538461538464,0.7520239441574218
26,0.7,410.6005101831838,94,0.39361702127659576,0.7543048415829955
27,0.7,364.53912325208427,97,0.38144329896907214,0.7564955586337786
28,0.4,388.2127121967996,103,0.36893203883495146,0.7488086572467291
29,0.6,494.47123943962026,107,0.37383177570093457,0.7428788977304995
30,0.8,452.7826194022462,109,0.3761467889908257,0.7393000800351388
31,0.3,402.0889494787919,116,0.3706896551724138,0.7395588342470333
32,0.5,423.24733819725003,121,0.35537190082644626,0.7266127436368005
33,0.4,352.81976803257584,127,0.3464566929133858,0.7233349713277354
34,0.3,143.23587406185487,130,0.34615384615384615,0.7239661649149802
35,0.1,149.0939479202918,133,0.3458646616541353,0.7196606004797316
36,0.1,32.0000926084733,133,0.3458646616541353,0.7196606004797316
37,0.2,175.99957566678518,134,0.34328358208955223,0.7216261993377756
