step,sourcebus,650,rg60,633,634,671,645,646,692,675,611,652,670,632,680,684
0,1.0000699879668569,1.0000631377934959,1.0500293401096819,1.0403754386045845,1.0309593924709262,1.039344175474353,1.0408173370653253,1.0398771520789607,1.039344173493759,1.0396456355107717,1.0351463606230915,1.024625330391666,1.0405068743438133,1.0415358775908263,1.0397463962425164,1.0312575305904121
1,1.0000687548839797,1.000062664005119,1.0500191479602867,1.0398399516489096,1.0310406599294386,1.0381065164724725,1.0407712346282545,1.0398638996740206,1.038106514550883,1.0384363516246986,1.0333693491851306,1.0220917891850945,1.0396683748689,1.0409244030176705,1.0379185350858344,1.0289827589309608
2,1.0000703626864835,1.0000645424748413,1.0500238556456163,1.0403699137030495,1.0318897762815915,1.038825198009816,1.0413906938831423,1.0405022838590439,1.0388251961283503,1.0391807931180275,1.0347195147772426,1.02252882970523,1.0402540221056404,1.0414148737618876,1.038485668919347,1.0298826639143028
3,1.0000724256904325,1.0000670095800677,1.050029509780962,1.0409963956477122,1.0326463087140627,1.0398710486975984,1.0420599872552239,1.0411719011758644,1.0398710467981482,1.0402130299005048,1.035974770698849,1.0236973796834703,1.0410332121335095,1.042025671750534,1.0396074140320588,1.0310616714533034
4,1.0000716603876882,1.000065967726081,1.0500282742838027,1.0407911155386393,1.0322625424979621,1.0395847107345766,1.0416769015073726,1.0407744474254987,1.039584708744654,1.0398650233108488,1.034179469427475,1.0242893650344413,1.0408182868922684,1.0418423030578312,1.0393447389265453,1.0304617350149012
5,1.0000665349282996,1.0000595453113241,1.0500162208897075,1.0393027622621676,1.0301063342386545,1.0373497822319386,1.0402073748062421,1.0391869140912298,1.0373497800475595,1.0375151749592415,1.029432357468759,1.0212801496407544,1.0391203795889172,1.040436152883128,1.0370407200223106,1.0266986774691522
6,1.0000576808006467,1.0000481628376907,1.0499973585538083,1.0367906785484498,1.0263795640881817,1.0336713536530708,1.037473078322782,1.0362384905425337,1.033671351081361,1.0335981924561153,1.0213241240219395,1.0166728862766639,1.0362974905892337,1.0380731303205712,1.0333555824356466,1.020584478018432
7,1.000049103269036,1.000037190599709,1.0499787138444725,1.0343517367893462,1.022806962087694,1.030038162064397,1.0347840796611547,1.0334063560121807,1.0300381590778536,1.0297310698344615,1.014041129706564,1.0125053389276497,1.0335208058914331,1.035772310704587,1.0296913122625495,1.0149845497161625
8,1.0000404399135339,1.0000261274158264,1.0499597548242514,1.0320278482305,1.0198055164754745,1.0260146064315234,1.0328491938135476,1.0314783896011102,1.0260146029142767,1.0253997718324028,1.0049699038441275,1.006659075522893,1.030646696801817,1.0335300903229105,1.0256266165841001,1.007799025409525
9,1.0000339924561341,1.000017785982828,1.0499463798008453,1.0302733019971848,1.01753750024261,1.0230487114675897,1.0307339718760258,1.0293419542188662,1.023048707615673,1.0222229243311018,0.9978405824008503,1.0049487977504825,1.0284891310117181,1.03183820561836,1.0226746318024813,1.003459176809958
10,1.0000296876515318,1.0000121244145228,1.0499380769057485,1.029167550485781,1.0161346773277684,1.02107747170485,1.0295891440619607,1.0282007387483345,1.0210774675840624,1.02011119872547,0.9928396060367133,1.0026495059748166,1.0271051344375246,1.0307677093760355,1.0207479069589052,1.000008948633282
11,1.0000277512995002,1.0000096850156144,1.0499336126740209,1.028647610788019,1.0154554930661057,1.0201658328993923,1.0294648001585314,1.028099986653336,1.020165828646674,1.0191246828967466,0.9920583304208661,1.000333591799587,1.026451363054037,1.0302665222862972,1.019812769289772,0.9984432305736762
12,1.000026450635733,1.0000078958779066,1.0499316382484005,1.0283582871642214,1.0151881565251815,1.019538774245789,1.0292771086387804,1.0279191622916246,1.0195387698341931,1.0184013357466613,0.990058654804245,0.9994075246736039,1.0260449057554721,1.029974275071458,1.0192333854542903,0.9970495151517427
