step,连接率,充电功率,总连接数,成功率,平均满足率
0,0,0,0,0,0
1,0.9,587.1267431565717,1,1.0,1.0
2,0.7,572.4369475436254,4,0.5,0.7641311369509045
3,0.7,464.0290777833258,7,0.5714285714285714,0.8168984648122816
4,0.5,402.9914453630573,12,0.4166666666666667,0.8071012306835557
5,0.5,470.99431064252497,17,0.4117647058823529,0.7671939988890417
6,0.5,464.0256292137251,22,0.36363636363636365,0.7463955500542387
7,0.4,676.012282709083,28,0.32142857142857145,0.7364241234083269
8,0.4,644.0353967369044,34,0.2647058823529412,0.7024324822756536
9,0.5,653.0354366992254,39,0.28205128205128205,0.6949971290759356
10,0.5,558.0232101465839,44,0.3181818181818182,0.7173715847331835
11,0.8,599.030135428641,46,0.30434782608695654,0.7207063102149781
12,0.5,495.99559824904327,51,0.3137254901960784,0.7231499576761581
13,0.6,409.005440547345,55,0.3090909090909091,0.7313164689963848
14,0.7,443.0031219356593,58,0.3103448275862069,0.7363356771553495
15,0.7,386.00204005255006,61,0.32786885245901637,0.748946395812713
16,0.7,448.9927583888715,64,0.328125,0.751910674607477
17,0.3,246.99585141384404,68,0.3382352941176471,0.7650544319011018
18,0.3,255.00324359911906,71,0.36619718309859156,0.7749817094264074
19,0.6,343.0064930519767,71,0.36619718309859156,0.7749817094264074
20,0.7,394.9993882926538,73,0.3835616438356164,0.7811465940996565
21,0.5,448.0125016570163,78,0.38461538461538464,0.7934768929497935
22,0.9,508.01985278240977,79,0.379746835443038,0.7917606631256455
23,0.5,335.0125703522728,84,0.38095238095238093,0.8011239111909315
24,0.3,451.01317941547,91,0.37362637362637363,0.8001446154135321
25,0.7,633.0039284470411,93,0.3870967741935484,0.8044425806734561
26,0.7,530.0031861515205,96,0.3958333333333333,0.8096608928845535
27,0.7,425.0011806212665,99,0.3838383838383838,0.8101298969251725
28,0.3,443.99850217560356,106,0.3867924528301887,0.8177500608786366
29,0.8,659.986348364956,108,0.37962962962962965,0.8149573675635258
30,0.8,527.9843456154923,110,0.38181818181818183,0.815594506335098
31,0.3,511.9783195471275,117,0.38461538461538464,0.8177120223716356
32,0.5,523.9973110688513,122,0.36885245901639346,0.8114670955192104
33,0.4,457.99760384040167,128,0.359375,0.8077065050856314
34,0.3,230.99527320362463,131,0.35877862595419846,0.8067570717920247
35,0.1,139.99932091264918,134,0.3656716417910448,0.8081008914770783
36,0.1,32.00007525161405,134,0.3656716417910448,0.8081008914770783
37,0.2,175.99551980234713,135,0.362962962962963,0.8093968170769342
38,0.4,248.0099494238851,135,0.362962962962963,0.8093968170769342
39,0.5,291.9972825818774,136,0.36764705882352944,0.8107983110690156
40,0.1,171.0010562957994,140,0.37142857142857144,0.8109950091013195
41,0.0,14.9998679562964,141,0.375886524822695,0.8123354700296789
42,0.3,140.04215894579227,141,0.375886524822695,0.8123354700296789
43,0.2,110.93986489350367,142,0.3732394366197183,0.8112992235510651
44,0.4,222.933062760548,142,0.3732394366197183,0.8112992235510651
45,0.4,448.9547158115464,145,0.3724137931034483,0.8104350435630356
46,0.5,492.0148149477774,147,0.3673469387755102,0.8102888343837695
47,0.4,288.0092656190615,148,0.36486486486486486,0.8106054156186283
48,0.4,340.00967714844865,151,0.3708609271523179,0.8140810209577365
49,0.4,400.03904174991203,154,0.37662337662337664,0.8168911309390793
50,0.6,400.0015144841077,155,0.3741935483870968,0.8160498904545384
51,0.9,476.0097131017883,156,0.3782051282051282,0.8172290578234195
52,0.6,386.0005560014324,160,0.38125,0.819082702465607
53,0.4,397.99581148060696,166,0.3855421686746988,0.8204919509634873
54,0.6,412.99031561975613,169,0.3905325443786982,0.8233771475385383
55,0.7,559.9790554493962,172,0.4011627906976744,0.8264577786861219
56,0.7,507.98306856303714,175,0.4057142857142857,0.827564656326228
57,0.6,502.9812713171809,179,0.4022346368715084,0.8302867438809601
58,0.7,627.5659920440958,182,0.3956043956043956,0.830378881343863
59,0.5,536.9941338810111,187,0.3850267379679144,0.8297064781073955
60,0.7,587.9956590931289,190,0.37894736842105264,0.8269352942128892
61,0.6,608.0032523758094,194,0.3865979381443299,0.82987502412854
62,0.6,511.00665256944546,198,0.3888888888888889,0.8297043603329227
63,0.5,548.9983884771335,203,0.3891625615763547,0.8306722076434186
64,0.4,304.00205258086913,206,0.3883495145631068,0.8303354671613479
65,0.5,235.99374375044198,206,0.3883495145631068,0.8303354671613479
66,0.3,301.75991889857625,210,0.3904761904761905,0.8326222000546225
67,0.3,152.00313202259642,210,0.3904761904761905,0.8326222000546225
68,0.2,122.99975493172002,211,0.3886255924170616,0.8326124492678857
69,0.2,119.00299575847681,212,0.3915094339622642,0.8334020131864334
70,0.3,228.00771355750393,213,0.39436619718309857,0.834184163359267
71,0.2,96.00040564298544,214,0.397196261682243,0.8349590037174013
72,0.2,154.1572803307253,216,0.39814814814814814,0.8360919488049321
73,0.1,88.0008781456064,217,0.39631336405529954,0.8359475298191534
74,0.1,15.00007562185371,217,0.39631336405529954,0.8359475298191534
75,0.0,15.000179811999166,218,0.39908256880733944,0.836700064086038
76,0.1,43.286607446235564,218,0.39908256880733944,0.836700064086038
77,0.1,43.287023044501154,218,0.39908256880733944,0.836700064086038
78,0.1,107.28519579229271,219,0.3972602739726027,0.8351389545384796
79,0.2,68.5069876725096,219,0.3972602739726027,0.8351389545384796
80,0.0,52.50750313307175,221,0.3936651583710407,0.8325833840392746
81,0.0,0,221,0.3936651583710407,0.8325833840392746
82,0.0,0,221,0.3936651583710407,0.8325833840392746
83,0.2,0.0,221,0.3936651583710407,0.8325833840392746
84,0.2,77.93482629850433,222,0.3918918918918919,0.8305178730235845
85,0.2,155.99910751810168,224,0.38839285714285715,0.8253771369678615
86,0.2,72.00064658262498,224,0.38839285714285715,0.8253771369678615
87,0.1,60.00045192794525,225,0.38666666666666666,0.8254913000470587
88,0.1,14.999277564656902,225,0.38666666666666666,0.8254913000470587
89,0.0,14.999379293879482,226,0.3893805309734513,0.8262634624362309
90,0.0,0,226,0.3893805309734513,0.8262634624362309
91,0.0,0,226,0.3893805309734513,0.8262634624362309
92,0.1,42.79083433904472,226,0.3893805309734513,0.8262634624362309
93,0.0,24.000721624702972,227,0.3920704845814978,0.8270288216325472
94,0.0,0,227,0.3920704845814978,0.8270288216325472
95,0.0,253.78028746721952,231,0.3852813852813853,0.8175487809258154
