step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
0,1.000068525067335,1.0000777010832407,1.0000637377499948,1.0000530579482267,1.000071547160488,1.0000648082717731,1.050015368962069,1.0500440066017316,1.050028644765245,1.0362672602914162,1.0468562958366285,1.038002759685709,1.0252678340026635,1.0383004995343548,1.0293098438757602,1.028926774260699,1.054523233663211,1.034582518499149,1.0434617770293673,1.0381728971012834,1.0426035725918135,1.0371507315661082,1.0289267712735348,1.0545232332411616,1.0345825159665807,1.0278245195311175,1.0561355443108393,1.0349768426903583,1.0351463606230915,1.024625330391666,1.0349958233680057,1.0495654462162822,1.0369593534471515,1.0376479453051863,1.0477452221574075,1.0392144653098854,1.0293879845127976,1.0548234487120798,1.0350277555026723,1.0276592151368518,1.0348558460439723,1.0,1.0,1.05,1.05,1.05,0.075,1.0000007871167662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333333,0.44641110740305,0.438257811439432,0.446759539458799,0.431289170324449,0.50885008937056,0.50761421319797,0.418274111675127,0.487309644670051,0.539086294416244,0.503066103104213,0.321956769055745,0.349829351535836,0.350398179749716,0.352673492605233,0.518781725888325,0.0,0.0,0.0,0.0,0.0
1,1.000067795406517,1.0000766676807546,1.0000625731485453,1.000052952025182,1.000071569195716,1.0000642933414217,1.0500063797595887,1.050034985532919,1.0500188749153316,1.0349888717983051,1.0475743240588467,1.0372029269547336,1.0246241084397223,1.0396770551952963,1.029069352499308,1.0263327344955209,1.055462893574031,1.0329514040738421,1.0443268252085325,1.0373207261722306,1.0434983282576686,1.0363346535318474,1.0263327316051023,1.0554628931715744,1.0329514016031314,1.0252983308711634,1.057080834893633,1.0333587009003178,1.0335586396580159,1.022353045825762,1.0331789284588517,1.0503002583958394,1.0358386635390704,1.036293196780893,1.048382875657207,1.0383431166314319,1.0257241687293968,1.0558647252708342,1.0326638575057212,1.0251683740741449,1.0332465332765999,1.0,1.0,1.05,1.05,1.05,0.0,0.59999969853614,0.5133333333333334,-0.9999980899515696,0.5518840579710145,-0.7999984719612556,0.40058823529411763,-0.9999980899515696,0.36193548387096774,-0.9999980899515696,0.5141176470588235,-0.9999980899515696,0.5491304347826087,-0.9902352015709964,0.3,-0.4680043460508575,0.40064516129032257,-0.06396647990771295,0.22,-0.0,0.3943055555555556,-0.6582299415342211,0.320819112627986,0.433937268089054,0.417212529413096,0.431985963731391,0.419093977668673,0.498536557084031,0.517766497461929,0.410152284263959,0.438578680203046,0.530964467005076,0.47372816643287,0.31740614334471,0.343003412969283,0.339021615472127,0.346985210466439,0.500507614213198,0.9,587.1267431565717,1.0,1.0,1.0
2,1.0000680706603087,1.0000777271428123,1.0000634213217208,1.00005338492601,1.0000724429513423,1.0000658206364972,1.05000685259398,1.0500365849890894,1.050021264246254,1.0348900040725575,1.0480423589508516,1.0375749063932462,1.0248171027318127,1.040530409340331,1.0297148924185955,1.0259630376662887,1.0558984446125388,1.0335652753529332,1.044849359396075,1.0376764351720427,1.0440379829776492,1.0367107495822998,1.0259630348163513,1.0558984442176347,1.033565272951038,1.0249621895385022,1.0575023422029646,1.0340260573069582,1.034255274090248,1.0218860775808238,1.032967931025825,1.0507642593898188,1.0362640190775638,1.0361599723077688,1.0487999858253865,1.0386827627693973,1.0250990260876283,1.0561139582877945,1.0330214649197722,1.024758955501737,1.0339018155520812,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6133333333333334,-1.0000153460164733,0.7257971014492753,-0.6000092076098842,0.5770588235294118,-0.8000122768131789,0.5554838709677419,-0.8000122768131789,0.6905882352941176,-0.6000092076098841,0.7121739130434782,-0.6000092076098841,0.48000000000000004,-0.46801242197965365,0.6587096774193548,-0.8000122768131789,0.5533333333333333,-1.0000153460164733,0.6686111111111112,-0.6582413000145092,0.319681456200228,0.43365848002172,0.407386717159147,0.421602716751889,0.41435535827413,0.498675845060862,0.50761421319797,0.388832487309645,0.420304568527919,0.488324873096447,0.457491218494049,0.324800910125142,0.331626848691695,0.344709897610922,0.341296928327645,0.491370558375635,0.7,572.4369475436254,4.0,0.5,0.7641311369509045
3,1.0000697773786837,1.00007997472976,1.0000657618979634,1.0000556325216763,1.0000747382697224,1.0000688165565812,1.0500118972264691,1.050042187546409,1.0500277949993846,1.0354052574989097,1.0486170069349585,1.0383876303937278,1.0253429129269083,1.0412877965079463,1.0307237100321651,1.0270557558709463,1.0567249900964581,1.0348184223185553,1.0454245273527578,1.0384563646900702,1.0446135216297932,1.0374909755937671,1.027055752966348,1.05672498971405,1.034818419904337,1.0259969126494342,1.0583553229140603,1.0352696701488802,1.0355220493203245,1.0230652466636132,1.0336623769028628,1.0514244120509628,1.0372753668328174,1.0366852349170104,1.0493436425454887,1.039469510115538,1.0263591079598402,1.0569004704928255,1.034377281969898,1.0258791420025974,1.0351621472435797,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.8133333333333334,-0.6000376005818868,0.8417391304347825,-0.4000250670545912,0.7094117647058824,-0.6000376005818868,0.52,-1.0000626676364779,0.8670588235294118,-0.6000376005818868,0.8208695652173913,-0.4000250670545912,0.53,-1.000062667636478,0.8522580645161291,-0.6000376005818868,0.7533333333333333,-0.6000376005818868,0.8114893617021277,-0.6000376005818868,0.35551763367463,0.447247330195936,0.409477309493642,0.431219455631477,0.423832738472329,0.506550494366261,0.487309644670051,0.374619289340102,0.423350253807107,0.480203045685279,0.454773476741029,0.344141069397042,0.33674630261661,0.366325369738339,0.341296928327645,0.481218274111675,0.7,464.0290777833258,7.0,0.5714285714285714,0.8168984648122816
4,1.0000694576237878,1.0000796278243576,1.0000647422558946,1.0000546622471982,1.000074562455197,1.0000674805312382,1.0500113409021072,1.0500429186035085,1.0500261669030597,1.0355959548551237,1.048755713125715,1.0376403028068666,1.025217123876383,1.0413897815458855,1.0297964247420397,1.0276521284089495,1.0570185163535946,1.0334149573490257,1.0454718263609637,1.037729455136166,1.0446475928263488,1.0367486777710913,1.0276521253467055,1.0570185159651724,1.0334149548280414,1.0264441898985992,1.0586918293996128,1.0337884139781095,1.0338842961177124,1.023864202544375,1.0340153670913594,1.051607255662398,1.0363464771277249,1.0369198816920306,1.0494715678271693,1.038754470636857,1.0270494601924043,1.057168860373779,1.0330330610231875,1.026563268160726,1.033641796302288,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9466666666666667,-0.39999150904521813,0.9576811594202899,-0.39999150904521813,0.5167213114754098,-0.7999830180904363,0.76,-0.5999872635678272,0.9405882352941176,-0.24999469315326134,0.8037662337662338,-0.5999872635678272,0.6799999999999999,-0.5999872635678272,0.5331645569620252,-0.9999787726130454,0.8866666666666666,-0.39999150904521813,0.9391489361702128,-0.39999150904521813,0.40386803185438,0.502648027060048,0.412543483302412,0.464041783564867,0.461114968437486,0.571846647472736,0.49746192893401,0.410152284263959,0.451776649746193,0.477157360406091,0.466620166636499,0.379977246871445,0.349829351535836,0.401592718998862,0.369738339021616,0.538071065989848,0.5,402.9914453630573,12.0,0.4166666666666667,0.8071012306835557
5,1.0000649912160229,1.0000752347966109,1.0000588199456766,1.0000477605954436,1.000069948219115,1.0000603357702955,1.0499989988464178,1.0500345435089622,1.050013065130597,1.0336780809273618,1.048956154502881,1.0350938091566775,1.0219755143886735,1.041535877918284,1.0266254978319047,1.0249270672033697,1.0576542249565861,1.0291543562115064,1.0451979685582125,1.0351414263052905,1.0442655995494694,1.034032793103309,1.0249270638175207,1.0576542245528817,1.0291543534468917,1.0234288041232256,1.0593947249895337,1.0294072165539754,1.0292921163017108,1.0210866405947,1.0319293544346702,1.0518901705046377,1.0333126080988646,1.0351926562119802,1.049609998322845,1.0363258010942618,1.0242243657068146,1.0578261519318983,1.0287061094158962,1.0238490654260028,1.0292154325184253,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,1.0,-0.2499969801711916,1.0,-0.2499969801711916,0.6642622950819672,-0.5999927524108598,0.92,-0.3999951682739065,0.3741176470588235,-0.9999879206847664,0.8037662337662338,-0.5999927524108598,0.40258064516129033,-0.9999879206847664,0.6850632911392405,-0.5999927524108598,0.52,-0.799990336547813,0.4659016393442623,-0.9999879206847664,0.474402730375427,0.60216023632291,0.415400654441377,0.526620124213765,0.558885017421603,0.68975604099733,0.538071065989848,0.457868020304569,0.523857868020305,0.46497461928934,0.489477252929997,0.445961319681456,0.370875995449374,0.488054607508532,0.415244596131968,0.60507614213198,0.5,470.99431064252497,17.0,0.4117647058823529,0.7671939988890417
6,1.0000571547662893,1.0000671934415886,1.0000484642478271,1.0000356088443003,1.0000613130276232,1.0000473202736757,1.0499791316163316,1.0500208235980566,1.0499912955074693,1.0305969799649128,1.0490150446850701,1.0306872146637642,1.016498146625825,1.0415433218559818,1.0210235195616795,1.020730848404547,1.0585315410720584,1.0216257622270664,1.0441999730346565,1.030715500985439,1.043071344196134,1.02937491439309,1.0207308444245595,1.0585315406437734,1.0216257589197169,1.018690608515391,1.0604344369435046,1.0215431390007539,1.0212676802853455,1.016595787028901,1.0286579447020063,1.0520887205333795,1.0280535307035497,1.0324525193302343,1.049548885251702,1.0321453064788821,1.0200438384334434,1.0586953625560709,1.0211813211996967,1.0195969340619977,1.0214388713803972,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.6944285714285714,-0.5003047928426144,0.5991489361702128,-0.9999729061203251,0.8118032786885246,-0.5999837436721951,1.0,-0.24999322653008132,0.6094117647058823,-0.7999783248962601,0.9596103896103896,-0.39998916244813004,0.39272727272727276,-0.9999729061203251,0.46846153846153843,-0.9999729061203251,0.67,-0.5999837436721951,0.7200000000000001,-0.5999837436721951,0.541524459613197,0.660418033621431,0.450661936060455,0.595749029933481,0.652055734988009,0.767526104122358,0.538071065989848,0.491370558375635,0.573604060913706,0.49746192893401,0.508222939952034,0.519908987485779,0.434015927189989,0.549488054607509,0.489192263936291,0.6751269035533,0.5,464.0256292137251,22.0,0.36363636363636365,0.7463955500542387
7,1.0000479427115319,1.0000577949418858,1.0000368297380817,1.0000221952319728,1.0000510292640257,1.0000331561997333,1.049954349056177,1.050001051088785,1.0499644780417579,1.0271983408650611,1.0483411081641212,1.026061777404006,1.0116590789933608,1.0402242762215113,1.015064143407707,1.0151094185374627,1.058741757114518,1.0137727995751333,1.042756514958758,1.0261810140889454,1.041495887277185,1.0246852817147118,1.0151094138657422,1.0587417566141193,1.0137727957767655,1.0124794707232558,1.0607204636068417,1.0134925963726782,1.0129317890178084,1.0110113167201145,1.0246066933626492,1.0516833683215214,1.022434949279184,1.0292221806615185,1.048909448250609,1.0277337997648701,1.0141080851692355,1.0589697871486048,1.013121196192502,1.014028940284403,1.0133445300145976,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.9088571428571428,-0.5002991663538426,0.7906382978723403,-0.5999769961817745,0.5808695652173913,-0.799969328242366,0.5431578947368422,-0.9999616603029576,0.7858823529411765,-0.5999769961817745,0.6464150943396226,-0.799969328242366,0.5248275862068965,-0.9999616603029576,0.6992307692307692,-0.799969328242366,0.8200000000000001,-0.5999769961817745,0.72,-0.799969328242366,0.624573378839591,0.669756055138241,0.496864040793701,0.642369281415449,0.668571329585049,0.762090549911761,0.578680203045685,0.547208121827411,0.618274111675127,0.531979695431472,0.535958075026019,0.616609783845279,0.497155858930603,0.633105802047782,0.568828213879409,0.704568527918782,0.4,676.012282709083,28.0,0.32142857142857145,0.7364241234083269
8,1.0000394799629153,1.0000525700316352,1.0000267204838695,1.0000085898547777,1.0000441332903345,1.0000228383292329,1.0499328516905446,1.0499914675996325,1.049946409622263,1.0246866448678178,1.048848741067061,1.0217790794127761,1.0088827280726989,1.0398964724719946,1.0098573173910264,1.0102676674557587,1.0606424293067147,1.0058233216798298,1.043304102327995,1.022058561064963,1.0420487632207138,1.0205718091129359,1.0102676618902482,1.0606424287331018,1.0058233172603226,1.006862775072971,1.062746164822126,1.0052739338964536,1.0043857048223488,1.0058794052522615,1.021295679062589,1.0527105721543686,1.0169634516186308,1.0267018567930803,1.0495484766248715,1.0235722440341462,1.0093269306504644,1.0608468434695293,1.005199258495597,1.009141637627568,1.0050970425363315,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.607625,-0.7504742539491407,0.8611764705882353,-0.3999982578225843,0.48315789473684206,-0.999995644556461,0.7010526315789473,-0.5999973867338765,0.8007692307692307,-0.5999973867338765,0.4630188679245283,-0.9999956445564607,0.7317241379310344,-0.5999973867338764,0.8723076923076923,-0.5999973867338764,0.4005128205128205,-0.999995644556461,0.84,-0.3999982578225843,0.681456200227531,0.680557448866465,0.532752542535861,0.672125364835513,0.686898869858365,0.772195079528485,0.568527918781726,0.629441624365482,0.69746192893401,0.579695431472081,0.570522563238156,0.669510807736064,0.543230944254835,0.705915813424346,0.602957906712173,0.730964467005076,0.4,644.0353967369044,34.0,0.2647058823529412,0.7024324822756536
9,1.000033652180433,1.0000466085081734,1.0000182190931504,0.9999992206210805,1.0000378321063919,1.0000124098374237,1.0499180629397764,1.0499812697313877,1.049928268344521,1.0235175798761145,1.048232725732663,1.0180250846850294,1.0074350547788988,1.0386214531495908,1.005496177400263,1.0081582939216667,1.0603031990581362,0.9989115893519159,1.0426364158086232,1.0183721237525578,1.0413606500156543,1.0168631834061748,1.0081582878720732,1.060303198432124,0.9989115844615888,1.0043240775457756,1.0625133209078295,0.9980495984467805,0.9970489690324486,1.003900860418341,1.0198128246051126,1.0521921353702919,1.0121459886331996,1.0255459152226534,1.0490313971402496,1.0198947151991287,1.007207487171895,1.0604998978042564,0.9982826599627287,1.0071121857833247,0.99797279700709,1.0,1.0,1.05,1.05,1.05,0.0,-0.0,0.35252873563218395,-0.6003794759376413,0.9494117647058824,-0.24999894144412368,0.6936842105263159,-0.7999966126211957,0.5185074626865672,-0.9999957657764946,0.4977777777777778,-0.9999957657764946,0.9914285714285715,-0.3999983063105979,0.5706976744186046,-0.9999957657764946,0.9444230769230769,-0.24999894144412368,0.6569230769230769,-0.7999966126211957,0.6152941176470588,-0.7999966126211957,0.725255972696246,0.685017350898231,0.546759539458799,0.697630619598172,0.698118410335309,0.769268193696547,0.609137055837564,0.653807106598985,0.665989847715736,0.63248730964467,0.590940695845966,0.705346985210467,0.589306029579067,0.748577929465302,0.671217292377702,0.760406091370558,0.5,653.0354366992254,39.0,0.28205128205128205,0.6949971290759356
