step,sourcebus,650,rg60,633,634,671,645,646,692,675,611,652,670,632,680,684
0,1.0000699879668569,1.0000631377934959,1.0500293401096819,1.0403754386045845,1.0309593924709262,1.039344175474353,1.0408173370653253,1.0398771520789607,1.039344173493759,1.0396456355107717,1.0351463606230915,1.024625330391666,1.0405068743438133,1.0415358775908263,1.0397463962425164,1.0312575305904121
1,1.0000690120786055,1.0000629381874397,1.0500200800692798,1.0399220409372951,1.031123505378109,1.0382490107144646,1.0408237756903815,1.039916490894758,1.0382490087932694,1.0385792888883714,1.0335586396580159,1.022353045825762,1.0397726167979207,1.0410063963565106,1.038084250501984,1.0292074536753724
2,1.0000697397082805,1.0000638828379498,1.0500215672764412,1.0401690898055518,1.0316874681635797,1.0384755858772536,1.0412628972840587,1.0403743662799745,1.038475583995008,1.038830196349475,1.034255274090248,1.0218860775808238,1.0399987364977357,1.041214240300851,1.038078149765065,1.029330385526909
3,1.0000718380021356,1.00006639578266,1.0500272932574208,1.0408032982758655,1.0324514731556733,1.0395330560953198,1.041940446021414,1.0410522486117801,1.0395330541949117,1.0398739685707916,1.0355220493203245,1.0230652466636132,1.0407873852622143,1.0418327958593456,1.039212286807521,1.0305206446230886
4,1.0000712759013466,1.000065568411211,1.050026808802892,1.0406639902625683,1.0321344433881026,1.0393618673705232,1.0416006407485647,1.0406981352987201,1.0393618653799732,1.039641477758774,1.0338842961177124,1.023864202544375,1.0406563666271609,1.0417153067186857,1.0390837938631237,1.030102532231507
5,1.00006634865277,1.0000593481949513,1.050015535828659,1.0392426815289735,1.0300456300462875,1.0372452161238208,1.0401696974317516,1.0391491963263892,1.037245213939098,1.0374102485555783,1.0292921163017108,1.0210866405947,1.0390440443460576,1.0403761518763623,1.0369188756848697,1.026532248972214
6,1.0000576041519018,1.0000480807151997,1.0499970835739525,1.0367664131045824,1.0263549960144953,1.033629383901224,1.0374577370100477,1.036223129294612,1.0336293813293498,1.0335560614865498,1.0212676802853455,1.016595787028901,1.0362667319796453,1.0380489036869396,1.033306840729737,1.0205179027211975
7,1.0000475224638332,1.0000354602319106,1.0499732927289067,1.0338670754777295,1.0223158328741928,1.0292079917423713,1.0344687645238517,1.0330905844959484,1.0292079887522092,1.0288975102342586,1.0129317890178084,1.0110113167201145,1.032908336987785,1.0352884762256658,1.0287330228367806,1.0136867351495003
8,1.0000395901594732,1.000025187158115,1.0499569096374801,1.0317714884492182,1.0195455059785734,1.0255778061474343,1.032681331696479,1.0313102861668249,1.0255778026278908,1.024960957930517,1.0043857048223488,1.0058794052522615,1.0303232342785293,1.0332741924840327,1.025124344205197,1.0071193400819496
9,1.000032826593919,1.0000164875216322,1.049942533671895,1.0299251300979355,1.0171842284429176,1.022457694110573,1.0305042697805904,1.0291119167109146,1.022457690255262,1.021628998966795,0.9970489690324486,1.003900860418341,1.028050316202868,1.0314906758540106,1.0219966816462933,1.0025424913952072
10,1.0000288327788047,1.000011172756379,1.0499352536945663,1.0289120457771093,1.0158753034350003,1.0206439486224268,1.0294216438229493,1.0280329936198918,1.0206439444989377,1.0196754259573977,0.9922562789516932,1.0018782798431327,1.026783166119409,1.0305126900170294,1.0202507386006896,0.9993341091257968
11,1.000026791877292,1.000008612533214,1.0499304744462314,1.0283626951230156,1.0151662640714447,1.019683315108307,1.0292771729271584,1.0279120910663049,1.019683310852525,1.0186396327532619,0.991411287673559,0.9994786690129798,1.0260925142704018,1.0299821473522863,1.019260174924308,0.9976949172178784
12,1.0000258575797814,1.0000072352489453,1.0499296826114912,1.0281811974078847,1.01500832705151,1.0192384593660189,1.029161813709516,1.027803702140253,1.0192384549523863,1.0180993637577203,0.98965368374653,0.9988718321948757,1.0258217810827877,1.0297975279822533,1.018889155419832,0.9965809190032733
