step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
0,-0.31511399366659104,-0.1146193283763593,-0.20049466529023174,-0.0,0.0,0.0,0.0,0
1,39.6898409622946,-0.14809312931709026,-0.24206590838830477,-0.0,0.08,30.0,10.0,0
2,22.5511314561338,-0.14803957637684206,-0.26214033699840433,-0.0,0.32,15.0,7.6413113695090455,0
3,25.43128106633544,-0.13883699649686218,-0.3017237281476559,-0.0,0.56,17.142857142857142,8.168984648122816,0
4,21.079196512591707,-0.1363368306631981,-0.315478963580651,-0.0,0.96,12.5,8.071012306835556,0
5,20.892062715136646,-0.14827804577936066,-0.3445404044449951,-0.0,1.36,12.352941176470587,7.671939988890417,0
6,19.587107677108904,-0.16291447905596143,-0.3830242534684314,-0.0,1.76,10.90909090909091,7.463955500542387,0
7,14.176190763171135,-0.19190318762726982,-0.38858183894389775,-0.0,2.24,9.642857142857144,7.364241234083268,-4.490422587198111
8,14.143889281520636,-0.20677881385836497,-0.47588438485840046,-0.0,2.72,7.9411764705882355,7.024324822756536,-2.8589488131073724
9,14.535067282109853,-0.22019042899090072,-0.45811751572637727,-0.0,3.12,8.461538461538462,6.949971290759356,-3.3181345254706858
10,19.521984869300976,-0.2245958606340166,-0.49258966285138817,-0.0,3.52,9.545454545454545,7.173715847331835,0
11,18.71244340907273,-0.23073035356291993,-0.5115621104574686,-0.0,3.68,9.130434782608695,7.207063102149781,-0.5627620116653589
12,19.944307660374655,-0.22941150213375044,-0.5495451201355284,-0.0,4.08,9.411764705882353,7.231499576761581,0
13,20.221160953399092,-0.2217300722424331,-0.5430009370495958,-0.0,4.4,9.272727272727273,7.313164689963848,0
14,20.553231622395124,-0.22274533582728478,-0.537724640917292,-0.0,4.64,9.310344827586206,7.363356771553495,0
15,21.456496843642668,-0.21845449959810345,-0.5305781886568517,-0.0,4.88,9.83606557377049,7.48946395812713,0
16,21.749190277821615,-0.22533028620177697,-0.5083361820513788,-0.0,5.12,9.84375,7.51910674607477,0
17,22.67576942874648,-0.22057575750854308,-0.3412579562854079,-0.0,5.44,10.147058823529413,7.650544319011018,0
18,23.986245840943734,-0.21482539391959862,-0.21466135235848727,-0.0,5.68,10.985915492957746,7.749817094264074,0
19,24.045817454623304,-0.21101247143160237,-0.15890266116691532,-0.0,5.68,10.985915492957746,7.749817094264074,0
20,24.83111172237838,-0.21219053025475168,-0.11501300343192744,-0.0,5.84,11.506849315068493,7.811465940996564,0
21,25.407791170327755,-0.2037772364971311,-0.10166206113458864,-0.0,6.24,11.538461538461538,7.934768929497935,0
