step,连接率,充电功率,总连接数,成功率,平均满足率
0,0,0,0,0,0
1,0.9,681.2489338797867,1,1.0,1.0
2,0.5,646.2562619449504,6,0.6666666666666666,0.90658542039356
3,0.7,543.7843374630719,9,0.6666666666666666,0.8897865220924387
4,0.5,533.7487957816477,14,0.7142857142857143,0.9087403152226902
5,0.3,577.4930150525532,21,0.6190476190476191,0.8328161700869107
6,0.7,529.985846179011,24,0.5833333333333334,0.8032772787068171
7,0.5,632.4782031656473,29,0.5517241379310345,0.8097743115958039
8,0.2,738.7461884858701,37,0.5135135135135135,0.8111897220026221
9,0.6,693.747252760342,41,0.4878048780487805,0.780580390436864
10,0.5,634.9811964961965,46,0.45652173913043476,0.7666466837972706
11,0.7,578.7458494247218,49,0.46938775510204084,0.7798513704417172
12,0.5,529.9933402542006,54,0.48148148148148145,0.7839493198553752
13,0.7,526.2543656430379,57,0.45614035087719296,0.7798669443960407
14,0.3,480.00289788515624,64,0.515625,0.8039439973527237
15,0.6,427.5021722956817,65,0.5230769230769231,0.8069602435472972
16,0.4,504.99123532796506,69,0.5362318840579711,0.8112046797287157
17,0.2,203.74791197416025,71,0.5492957746478874,0.8165228577645266
18,0.2,215.0026737851597,74,0.5675675675675675,0.8239611202875863
19,0.5,308.7557049268027,74,0.5675675675675675,0.8239611202875863
20,0.4,409.99830076653933,78,0.5897435897435898,0.8329887551446331
21,0.6,566.2634035222279,80,0.5875,0.8341809535592504
22,0.5,546.2734310776409,85,0.6,0.8386202576326484
23,0.6,521.2682819038985,89,0.6179775280898876,0.845873279761518
24,0.4,622.5195190783157,95,0.6,0.8456789675310993
25,0.5,381.2546301726761,97,0.6082474226804123,0.848860844489221
26,0.8,595.0144029804077,99,0.6161616161616161,0.851914160762166
27,0.5,487.50140534379597,104,0.6153846153846154,0.857594226293289
28,0.6,629.996598646796,108,0.6296296296296297,0.8628685142083524
29,0.7,677.4879580495698,111,0.6306306306306306,0.8631525171588462
30,0.5,563.7328217124385,116,0.6379310344827587,0.8688820824266783
31,0.7,684.9967764576389,119,0.6302521008403361,0.8684221770254887
32,0.4,521.2292274602776,125,0.624,0.8688933155840083
33,0.3,417.49794646950767,131,0.6106870229007634,0.8626516985294733
34,0.2,224.99492229323295,134,0.6044776119402985,0.8611307200396888
35,0.2,123.74947663634202,135,0.6,0.8591206078937031
36,0.0,45.000349941540534,137,0.5985401459854015,0.860098940094326
37,0.2,150.0006530294483,137,0.5985401459854015,0.860098940094326
38,0.3,282.4989585244091,138,0.6014492753623188,0.8611127158907439
39,0.2,350.00351232187194,141,0.6099290780141844,0.8640677644888132
40,0.0,121.25150263785315,143,0.6013986013986014,0.8622013415259977
41,0.0,0,143,0.6013986013986014,0.8622013415259977
