step,total_reward,PowerLoss_reward,Voltage_reward,Control_reward,Connection_reward,Completion_reward,Energy_reward,Transformer_reward
0,-0.3092084123515587,-0.11528455066215637,-0.19392386168940234,-0.0,0.0,0.0,0.0,0
1,18.010614850570043,-0.1545185473812124,-0.2504700478586619,-0.0,0.08,10.0,10.0,-1.6643965541900856
2,12.822324092333151,-0.15362542725527994,-0.2643130885163636,-0.0,0.48,6.666666666666666,9.0658542039356,-2.9722582624974736
3,15.835308331407116,-0.14467275528591222,-0.30455080089802467,-0.0,0.72,6.666666666666666,8.897865220924388,0
4,16.88428532038731,-0.14574237786010558,-0.3202325968366293,-0.0,1.12,7.142857142857143,9.087403152226901,0
5,15.694586875253458,-0.1559541266314824,-0.34809688946035644,-0.0,1.68,6.190476190476191,8.328161700869106,0
6,15.23344179372182,-0.16744467656974388,-0.3852196501099403,-0.0,1.92,5.833333333333334,8.03277278706817,0
7,13.089285128171053,-0.18883175648045006,-0.38757153073692097,-0.0,2.32,5.517241379310345,8.097743115958039,-2.269296079879962
8,7.824766843096295,-0.21338719023991415,-0.47774625621953115,-0.0,2.96,5.135135135135135,8.11189722002622,-7.691132065605615
9,9.886744639486166,-0.22297426397591624,-0.4588657834177279,-0.0,3.2800000000000002,4.878048780487805,7.80580390436864,-5.395267997976635
10,12.790892171963177,-0.22963377147251868,-0.494158464606842,-0.0,3.68,4.565217391304348,7.666466837972706,-2.396999821234516
11,15.671794519154206,-0.22941432193963113,-0.5111824143437427,-0.0,3.92,4.6938775510204085,7.7985137044171715,0
12,16.19243526968696,-0.23153587248390212,-0.5503368711977075,-0.0,4.32,4.814814814814815,7.839493198553752,0
13,16.145065363622354,-0.22892011063832732,-0.5460874784716552,-0.0,4.5600000000000005,4.56140350877193,7.7986694439604065,0
14,17.551871971692712,-0.22501823633183504,-0.538799765502691,-0.0,5.12,5.15625,8.039439973527237,0
15,17.747620152040913,-0.22094084751686965,-0.5318106666844202,-0.0,5.2,5.230769230769231,8.069602435472973,0
16,18.255813706925224,-0.2288033815419098,-0.5097485493997356,-0.0,5.5200000000000005,5.362318840579711,8.112046797287157,0
17,18.780198866147465,-0.21821157296449986,-0.3397758850121746,-0.0,5.68,5.492957746478874,8.165228577645266,0
18,19.409323443905908,-0.21259365430402816,-0.21336978034160348,-0.0,5.92,5.675675675675675,8.239611202875864,0
19,19.468423367011827,-0.20898255311840297,-0.15788095842131034,-0.0,5.92,5.675675675675675,8.239611202875864,0
20,20.13881885153991,-0.21311013861938996,-0.11539445872293275,-0.0,6.24,5.897435897435898,8.329887551446332,0
21,20.300968593560405,-0.21149212167460285,-0.10434882035749382,-0.0,6.4,5.875,8.341809535592503,0
22,20.875737886722746,-0.19246418824207842,-0.11800050136165918,-0.0,6.8,6.0,8.386202576326484,0
23,21.392789024501916,-0.1746651916697416,-0.19105386234240074,-0.0,7.12,6.179775280898876,8.45873279761518,0
