step,sourcebus,650,rg60,633,634,671,645,646,692,675,611,652,670,632,680,684
0,1.0000695803522877,1.000062621213191,1.0500284211131758,1.0402626093799592,1.0308455053711432,1.0391246555055733,1.040712558441532,1.0397722766025077,1.0391246535245509,1.0394255806665058,1.034893798362402,1.024371788142809,1.0403581154606718,1.0414231791547592,1.0394767074602917,1.0310051540819645
1,1.0000685685691801,1.0000625247321706,1.0500180688775267,1.0397676565590783,1.0309676448444725,1.0379973646734324,1.0407483883559059,1.0398410263887286,1.037997362751397,1.0383267467155477,1.0331962100677385,1.0217851858023508,1.039580375914037,1.0408522014066595,1.0378014867396577,1.0287435159857767
2,1.0000691561200254,1.0000632591703316,1.0500194627175177,1.0399833416116502,1.0315000985812983,1.0381531488140316,1.04114361129806,1.0402549763684672,1.0381531469309253,1.0385067763988616,1.0338283211074135,1.0212967742969892,1.039762827809789,1.0410286982815533,1.0377032850193277,1.0288235654730022
3,1.0000712410261452,1.0000657661921195,1.0500250832480054,1.0406097057567223,1.0322561571894902,1.0391953185192246,1.0418187415325573,1.040930430931404,1.0391953166178756,1.0395351740273,1.0350716703185454,1.0224397843511035,1.0405411600815972,1.0416394228766501,1.038818357796612,1.0299841022548897
4,1.0000703040710046,1.000064545370958,1.050023198230667,1.0403479225993257,1.0318152753745526,1.0388102237831873,1.0414010988240148,1.0404983826755374,1.0388102217909823,1.0390880214734783,1.0331414264099903,1.0228472009736997,1.04025436296864,1.0413996295010304,1.0384402269493178,1.0292247881667276
5,1.0000655162461445,1.0000584610248142,1.0500125175928485,1.0389768389531884,1.029777060932453,1.0367837097325567,1.0400009958367455,1.038980314010043,1.0367837075463424,1.03694716689042,1.0286753845810928,1.0202391889639193,1.0387065190713998,1.0401106579428123,1.036382064563723,1.0258021028459199
6,1.0000570681595289,1.0000475043091284,1.0499951752521337,1.0365976175027367,1.0261841253541968,1.0333378358632979,1.037350307932438,1.0361155607126196,1.0333378332902994,1.0332634038374,1.0208764768488459,1.016062554989716,1.036052847745607,1.0378803743149616,1.0329685749468105,1.0200570309293355
7,1.0000479168941585,1.00003589429209,1.0499746295997514,1.033987050196106,1.0224373602149555,1.0294130507021277,1.0345476461654308,1.0331695802256957,1.029413047712833,1.029103390103267,1.0132047423545862,1.0113776227637246,1.0330598650052307,1.035408252234434,1.0289693667993591,1.0140054340870066
8,1.0000386752014292,1.0000241679542226,1.049953892473393,1.0314982230009804,1.019268380700943,1.0251134680509317,1.0325000193561569,1.031128713974455,1.0251134645289754,1.0244944989449378,1.0037673924303638,1.005058449225001,1.0299786907339226,1.0330014153197664,1.024591525962496,1.006402072464919
9,1.0000324213890457,1.0000160337246948,1.0499412140034392,1.0298051296203508,1.0170624657629137,1.022254451541932,1.030424209441315,1.029031739575235,1.022254447685456,1.0214247585489775,0.9967776284700545,1.0035434512351304,1.0278991656724987,1.0313708970882651,1.0217639686444515,1.002229177624589
10,1.0000280690712777,1.000010317881154,1.0499327636232367,1.0286857069590172,1.0156456237435558,1.0202608122662244,1.0292715269342634,1.0278826586770968,1.0202608081404154,1.019290343357621,0.9917432697305305,1.0012023703870283,1.026498120288256,1.0302867707144097,1.019812109121376,0.9987417499335007
11,1.0000269930469907,1.0000088377366463,1.0499311302269803,1.0284222684039064,1.0152266117341127,1.0197840749868436,1.0293166200608372,1.027951593074716,1.0197840707316137,1.0187408690156623,0.9915451908072244,0.9996565543954852,1.0261675320019827,1.030041622593376,1.0193755679955434,0.9978503220383117
12,1.0000255243096376,1.0000068629910777,1.0499285905547806,1.0280821196121404,1.0149078203571575,1.0190706848934472,1.0290968627384554,1.0277386595111095,1.0190706804787537,1.0179307100694588,0.9894287658377922,0.998573966581119,1.0256969869360024,1.0296986296432904,1.0186969712689578,0.9963204380630393
13,1.0000268509810992,1.000008568621593,1.049931415843288,1.0284368120974332,1.0153259784568027,1.0196878180361113,1.029212446484073,1.0278795991742908,1.0196878136220011,1.0185362821111037,0.989710929896682,1.0008417792967204,1.0261309684732198,1.0300457749210805,1.0193170788968937,0.9974005427381556
14,1.0000277664536392,1.0000096730273995,1.0499338590453349,1.028713517706983,1.0157663626804292,1.0200823774830765,1.0294418825161413,1.028123715960402,1.0200823730621822,1.0189286432150946,0.9905357751815679,1.0016669890176335,1.0264365475883126,1.030302202801215,1.019744832103867,0.9981241555537586
15,1.000028471919032,1.0000104951779267,1.0499359384243359,1.028914170899994,1.016009776779928,1.0204291866754416,1.0296446997865285,1.0283125792676948,1.020429182284959,1.019289134408908,0.9916028283585739,1.0019415155921165,1.0266832818448524,1.0304981672037457,1.0201291085082638,0.9987510118606753
