step,obs_0,obs_1,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23,obs_24,obs_25,obs_26,obs_27,obs_28,obs_29,obs_30,obs_31,obs_32,obs_33,obs_34,obs_35,obs_36,obs_37,obs_38,obs_39,obs_40,obs_41,obs_42,obs_43,obs_44,obs_45,obs_46,obs_47,obs_48,obs_49,obs_50,obs_51,obs_52,obs_53,obs_54,obs_55,obs_56,obs_57,obs_58,obs_59,obs_60,obs_61,obs_62,obs_63,obs_64,obs_65,obs_66,obs_67,obs_68,obs_69,obs_70,obs_71,obs_72,obs_73,obs_74,obs_75,obs_76,obs_77,obs_78,obs_79,obs_80,obs_81,obs_82,obs_83,obs_84,obs_85,obs_86,obs_87,obs_88
0,1.0000681222086663,1.0000772956137571,1.0000633232344391,1.000052538346095,1.0000710413081118,1.000064283985366,1.050014445776098,1.0500431052970625,1.0500277122663673,1.036138059635673,1.046776497668731,1.0378732708354734,1.025137228046194,1.038220036804381,1.0291792512628544,1.0286742604158172,1.0543685330779426,1.03433117302296,1.0433816366203232,1.0380434802627407,1.04252333691684,1.0370212162881751,1.0286742574279306,1.0543685326559542,1.0343311704897675,1.027570935502099,1.0559809171218513,1.0347248893755678,1.034893798362402,1.024371788142809,1.0348251577872751,1.0494604890070076,1.0367886995877333,1.0375189126603959,1.0476654600481587,1.0390851647557233,1.029077953579008,1.0546312980161299,1.0347208707857374,1.027406424353444,1.0346038838104847,1.0,1.0,1.05,1.05,1.05,0.0906,0.8750006947692697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333333,0.44641110740305,0.438257811439432,0.446759539458799,0.431289170324449,0.50885008937056,0.50761421319797,0.418274111675127,0.487309644670051,0.539086294416244,0.503066103104213,0.321956769055745,0.349829351535836,0.350398179749716,0.352673492605233,0.518781725888325,0.0,0.0,0.0,0.0,0.0
1,1.0000673799162214,1.0000762319298884,1.0000620938614309,1.0000525234667454,1.0000712097405435,1.0000638409892233,1.0500043489960533,1.0500330544990368,1.0500168031374904,1.0346764995884286,1.0476380319423118,1.0369884381464947,1.0243085569342005,1.0397412386970575,1.0288531389021591,1.0257670113800597,1.0556343159902446,1.032590766649993,1.044390203136418,1.0371065735753935,1.0435615885599157,1.0361204642175414,1.0257670084881787,1.0556343155877201,1.0325907641782917,1.0247299634322098,1.0572527028617906,1.0329975738526425,1.0331962100677385,1.0217851858023508,1.03277605951914,1.0503959263389557,1.0355691418840156,1.0359812778863755,1.0484462902546892,1.0381290360789137,1.0250552195064204,1.0560966895081185,1.0322525512044338,1.0246020714710389,1.0328849605005144,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,0.6874997791951668,0.43000000000000005,-0.7499988262896735,0.46492753623188404,-0.499999217526449,0.3316176470588235,-0.6874989240988673,0.33161290322580644,-0.8749986306712857,0.40372549019607845,-0.6249990219080612,0.5517391304347826,-0.9999984350528982,0.5046153846153846,-0.999998435052898,0.6823655913978495,-0.937498532862092,0.5533333333333333,-0.9999984350528981,0.3543055555555556,-0.5624991197172552,0.320819112627986,0.433937268089054,0.417212529413096,0.431985963731391,0.419093977668673,0.498536557084031,0.517766497461929,0.410152284263959,0.438578680203046,0.530964467005076,0.47372816643287,0.31740614334471,0.343003412969283,0.339021615472127,0.346985210466439,0.500507614213198,0.9,681.2489338797867,1.0,1.0,1.0
2,1.0000675112149713,1.0000771512168225,1.0000628059282828,1.0000527470726095,1.0000718673269076,1.000065163111478,1.0500047294070198,1.0500345524564714,1.050019106289062,1.0345712002406784,1.0480454828861694,1.0373333417081025,1.0244951526740456,1.040533605852081,1.0294715372177685,1.0253759983465562,1.055943110024099,1.0331403380714395,1.0448520657960785,1.037435156800042,1.0440405546815894,1.036469398055345,1.0253759954951067,1.0559431096291758,1.0331403356684934,1.02437251393364,1.0575473701288218,1.0336004451341232,1.0338283211074135,1.0212967742969892,1.0325546538986676,1.0507778465795898,1.0359559829511094,1.0358416059047388,1.0488028957231914,1.0384415932167297,1.0243989118045833,1.0561853200334788,1.0325256232199211,1.0241712962658358,1.0334758346801687,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.53,-0.7500072672475245,0.6460869565217391,-0.6250060560396038,0.48323529411764704,-0.6875066616435642,0.5433870967741935,-0.8750084784554453,0.6794117647058823,-0.9375090840594057,0.8234782608695653,-1.0000096896633661,0.8892307692307693,-1.0000096896633663,0.9848387096774194,-0.9375090840594057,0.7824444444444445,-0.6875066616435642,0.58875,-0.5625054504356435,0.319681456200228,0.43365848002172,0.407386717159147,0.421602716751889,0.41435535827413,0.498675845060862,0.50761421319797,0.388832487309645,0.420304568527919,0.488324873096447,0.457491218494049,0.324800910125142,0.331626848691695,0.344709897610922,0.341296928327645,0.491370558375635,0.5,646.2562619449504,6.0,0.6666666666666666,0.90658542039356
3,1.0000692062029377,1.0000793865944029,1.0000651302810957,1.0000549867356874,1.0000741608704207,1.0000681509702505,1.050009665873244,1.0500400556446545,1.0500255282261177,1.0350677396569963,1.0486270296222502,1.0381343479909204,1.0250020511371531,1.0412978812366782,1.0304685391946389,1.0264326541350666,1.0567831085464787,1.0343701928761282,1.0454341029454746,1.03820338011964,1.0446229511768799,1.0372379106859282,1.0264326512288156,1.0567831081640466,1.0343701904607647,1.0253709611825528,1.0584138491692,1.0348207117301473,1.0350716703185454,1.0224397843511035,1.0332244926521925,1.05144719089789,1.0369517966947097,1.0363481833151431,1.0493534406912601,1.039216644623547,1.0256147742546606,1.056987767667533,1.0338525314676417,1.0252553988351671,1.0347128056746122,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.78,-0.7500473620180302,0.8272463768115942,-0.6250394683483587,0.6348529411764706,-0.6875434151831944,0.47,-0.875055255687702,0.9550980392156863,-0.9375592025225378,0.53,-1.000063149357374,0.9391489361702128,-1.000063149357374,0.5504918032786885,-0.9375592025225378,0.9908888888888889,-0.6250394683483587,0.7892207792207793,-0.5625355215135227,0.35551763367463,0.447247330195936,0.409477309493642,0.431219455631477,0.423832738472329,0.506550494366261,0.487309644670051,0.374619289340102,0.423350253807107,0.480203045685279,0.454773476741029,0.344141069397042,0.33674630261661,0.366325369738339,0.341296928327645,0.481218274111675,0.7,543.7843374630719,9.0,0.6666666666666666,0.8897865220924387
4,1.0000685340081263,1.000078669428503,1.000063708776384,1.0000536146487695,1.000073631590558,1.0000663898735465,1.0500077004821453,1.050039445448961,1.0500224487608945,1.035046696354273,1.048774485754056,1.0372225856896486,1.0246627068528193,1.0414085850268553,1.029374534243983,1.0266382705259218,1.0571161992161051,1.0326762016075348,1.045489818960581,1.0373123786874487,1.0446653216088895,1.036331443742185,1.0266382674610957,1.0571161988276434,1.0326761990842077,1.025425764945772,1.0587903271737478,1.033047972300915,1.0331414264099903,1.0228472009736997,1.0333027077700274,1.0516472834633497,1.035813097672543,1.036371264371057,1.049490001023446,1.0383376231085877,1.025837552691978,1.0573138055538562,1.0321693226021196,1.0255486522800255,1.0329009240534295,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.9882222222222222,-0.6249985899082525,0.9902898550724637,-0.5624987309174273,0.45405063291139236,-0.6874984488990779,0.82,-0.8749980258715535,0.9917647058823529,-0.12499971798165052,0.7799999999999999,-0.9999977438532042,0.3741176470588235,-0.9999977438532042,0.7809836065573771,-0.937497884862379,0.8377922077922079,-0.6874984488990779,0.984025974025974,-0.4999988719266021,0.40386803185438,0.502648027060048,0.412543483302412,0.464041783564867,0.461114968437486,0.571846647472736,0.49746192893401,0.410152284263959,0.451776649746193,0.477157360406091,0.466620166636499,0.379977246871445,0.349829351535836,0.401592718998862,0.369738339021616,0.538071065989848,0.5,533.7487957816477,14.0,0.7142857142857143,0.9087403152226902
5,1.0000641977105238,1.0000744122809644,1.0000579387469453,1.0000468528772235,1.0000691361757825,1.000059394021437,1.049995951873664,1.0500316378592311,1.0500099630456503,1.0332176954087597,1.0489670696446618,1.0347457518061434,1.0215097755069107,1.0415468756494122,1.026274531641036,1.0240827247979702,1.0577274934014496,1.02854091099825,1.0452081761993544,1.0347938154741367,1.0442755756625184,1.0336850523575678,1.0240827214094805,1.057727492997713,1.028540908231834,1.0225802067524763,1.0594686454996816,1.028792648419102,1.0286753845810928,1.0202391889639193,1.0313334552506441,1.0519175362702136,1.0328685656933412,1.0347330251613462,1.04962056251866,1.035978386148431,1.0232190052037482,1.0579368829177471,1.0279903055696737,1.023003909861859,1.0286002958299807,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.32193548387096776,-0.7499909286396795,0.4761666666666667,-0.6249924405330661,0.6281012658227848,-0.6874916845863728,0.995,-0.4374947083731464,0.45049180327868854,-0.9374886607995995,0.9085714285714286,-0.9999879048529061,0.668235294117647,-0.9999879048529061,0.9960655737704918,-0.8749894167462926,0.9838961038961039,-0.3749954643198397,0.8797727272727273,-0.5624931964797597,0.474402730375427,0.60216023632291,0.415400654441377,0.526620124213765,0.558885017421603,0.68975604099733,0.538071065989848,0.457868020304569,0.523857868020305,0.46497461928934,0.489477252929997,0.445961319681456,0.370875995449374,0.488054607508532,0.415244596131968,0.60507614213198,0.3,577.4930150525532,21.0,0.6190476190476191,0.8328161700869107
6,1.000056645807267,1.0000666627326729,1.0000478959386474,1.0000350195559495,1.0000607874556426,1.000046705915793,1.0499772038316204,1.0500189914764724,1.0499893304483081,1.0303052308378515,1.0490216445482075,1.0304659771221512,1.0162022532985813,1.0415499802508625,1.0208001425131468,1.020199755624266,1.0585769099718183,1.0212368419938092,1.0442060347260542,1.0304945811388218,1.0430772277626903,1.0291538936625486,1.0201997516422985,1.0585769095435122,1.0212368386850876,1.018156524870852,1.060480304964025,1.0211533816773233,1.0208764768488459,1.016062554989716,1.0282813171722345,1.0521056504630646,1.0277715756015227,1.0321613621263954,1.0495552193175999,1.0319245415008895,1.019413879036284,1.0587631985921018,1.0207286472120458,1.019065283763652,1.0210487780950193,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.5193617021276595,-0.7499799710080345,0.6323333333333333,-0.6249833091733621,0.3074545454545455,-0.6874816400906982,0.43230769230769234,-0.8749766328427068,0.8043333333333333,-0.9374749637600429,0.9888571428571429,-0.18749499275200862,0.9623529411764705,-0.999973294677379,0.6256521739130435,-0.9374749637600429,0.4609473684210526,-0.6874816400906982,0.5792452830188679,-0.5624849782560258,0.541524459613197,0.660418033621431,0.450661936060455,0.595749029933481,0.652055734988009,0.767526104122358,0.538071065989848,0.491370558375635,0.573604060913706,0.49746192893401,0.508222939952034,0.519908987485779,0.434015927189989,0.549488054607509,0.489192263936291,0.6751269035533,0.7,529.985846179011,24.0,0.5833333333333334,0.8032772787068171
7,1.0000483168573386,1.0000581866170182,1.000037247208119,1.0000226375222045,1.0000514266769833,1.0000336186770817,1.0499556988650705,1.0500023332712938,1.0499658566628902,1.0274007175996658,1.0483428826295462,1.0262175503591053,1.0118644383901454,1.040226113874148,1.0152215283805728,1.0154743230237515,1.0587207464802195,1.0140440826024122,1.0427587293121054,1.026336563018756,1.0414982439087506,1.0248409165426409,1.0154743183535648,1.058720745979833,1.0140440788051008,1.0128465897333252,1.0606990846051518,1.0137644959713235,1.0132047423545862,1.0113776227637246,1.0248671961826994,1.0516795066028293,1.0226328922301633,1.0294241357163032,1.048911395362997,1.027889225624002,1.0145384460193556,1.058934736134365,1.0134349182443572,1.0143941993809975,1.0136166687930157,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.758723404255319,-0.7499741539513605,0.7885000000000001,-0.6249784616261337,0.4170114942528736,-0.6874763077887471,0.6846153846153846,-0.8749698462765872,0.7612000000000001,-0.9374676924392007,0.67,-0.999965538601814,0.9990196078431373,-0.12499569232522674,0.9313043478260871,-0.9374676924392007,0.6418947368421052,-0.6874763077887471,0.7384905660377359,-0.5624806154635205,0.624573378839591,0.669756055138241,0.496864040793701,0.642369281415449,0.668571329585049,0.762090549911761,0.578680203045685,0.547208121827411,0.618274111675127,0.531979695431472,0.535958075026019,0.616609783845279,0.497155858930603,0.633105802047782,0.568828213879409,0.704568527918782,0.5,632.4782031656473,29.0,0.5517241379310345,0.8097743115958039
8,1.0000386152908545,1.0000516629652538,1.0000257473481795,1.0000075477245045,1.0000432074256445,1.000021748712519,1.0499297971183783,1.049988590258395,1.049943290043406,1.0242290584275975,1.0488406315652101,1.0214249790101333,1.0084178619281199,1.0398882825156948,1.0094989976590147,1.0094502610089287,1.0606808885523706,1.0052092545914961,1.0432949895722556,1.0217050491400583,1.042039329110158,1.0202180988387517,1.0094502554391012,1.0606808879787315,1.005209250169094,1.0060395971686122,1.0627856144536991,1.0046582852125023,1.0037673924303638,1.005058449225001,1.0207083557527057,1.0527135745256098,1.016514141923452,1.026245278588861,1.049539939688816,1.0232190276816218,1.008368712488049,1.0609136601115423,1.004492205287897,1.0083233385515462,1.0044808063782917,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.9847058823529412,-0.7499961304425078,0.384421052631579,-0.6249967753687564,0.6540229885057471,-0.6874964529056321,0.9369230769230769,-0.8749954855162589,0.9862000000000001,-0.7499961304425078,0.9199999999999999,-0.9999948405900103,0.9546153846153845,-0.9999948405900103,0.44528301886792454,-0.9374951630531346,0.8228421052631579,-0.6874964529056322,0.2602564102564103,-0.5624970978318808,0.681456200227531,0.680557448866465,0.532752542535861,0.672125364835513,0.686898869858365,0.772195079528485,0.568527918781726,0.629441624365482,0.69746192893401,0.579695431472081,0.570522563238156,0.669510807736064,0.543230944254835,0.705915813424346,0.602957906712173,0.730964467005076,0.2,738.7461884858701,37.0,0.5135135135135135,0.8111897220026221
9,1.0000332705591173,1.0000462059183022,1.0000177876897176,0.9999987575547263,1.0000374209398488,1.0000119226795094,1.0499167273204044,1.0499800142823927,1.0499269004075202,1.023317526428261,1.0482288148829553,1.017869047549836,1.0072317328883686,1.038617509819417,1.0053381545809552,1.0078023984971585,1.0603187167726242,0.9986422393560134,1.0426320571534125,1.0182163617292173,1.0413561473821884,1.0167073317682818,1.0078023924455004,1.0603187161465997,0.9986422344642676,1.003965488847412,1.0625293230393005,0.99777946376022,0.9967776284700545,1.0035434512351304,1.0195563640186067,1.0521928454693588,1.0119482875295311,1.0253463083302439,1.0490272948092474,1.0197390881253046,1.0067913142632172,1.0605269769138899,0.9979736147562478,1.006755923078776,0.997702432170402,1.0,1.0,1.05,1.05,1.05,0.0046500000000000005,-0.0,0.3955172413793103,-0.7499970300111807,0.5488421052631579,-0.6249975250093172,0.4252238805970149,-0.6874972775102488,0.4630555555555556,-0.8749965350130438,0.9807142857142858,-0.3749985150055903,0.5706976744186046,-0.9999960400149075,0.6741176470588235,-0.9999960400149075,0.414375,-0.9374962875139758,0.9091666666666666,-0.6874972775102488,0.4405128205128205,-0.5624977725083854,0.725255972696246,0.685017350898231,0.546759539458799,0.697630619598172,0.698118410335309,0.769268193696547,0.609137055837564,0.653807106598985,0.665989847715736,0.63248730964467,0.590940695845966,0.705346985210467,0.589306029579067,0.748577929465302,0.671217292377702,0.760406091370558,0.6,693.747252760342,41.0,0.4878048780487805,0.780580390436864
