step,sourcebus_P,sourcebus_Q,650_P,650_Q,rg60_P,rg60_Q,633_P,633_Q,634_P,634_Q,671_P,671_Q,645_P,645_Q,646_P,646_Q,692_P,692_Q,675_P,675_Q,611_P,611_Q,652_P,652_Q,670_P,670_Q,632_P,632_Q,680_P,680_Q,684_P,684_Q
0,0,0,0,0,0,0,0,0,-190.04592040605803,-137.79470234196816,-628.5294240538201,-359.16144561704397,-78.12923265781816,-57.44769367308711,-121.2827756047865,-69.60626723213811,-62.37226103927121,-55.401370782042335,-290.7358012669996,-809.8497565766315,-58.02056613553304,-134.56396199791294,-70.17217299923813,-47.146642200386076,-107.37642429548823,-62.27938565343883,0,0,87.5,28.759859203150533,0,0
1,0,0,0,0,0,0,0,0,-177.62784859951256,-128.75624367167924,-581.0414538508247,-332.0218811004502,-73.31936559022903,-53.911658258789814,-117.0358074679645,-67.16853932118454,-59.95498296289344,-53.253186738721155,-281.9171420267313,-803.7535071790862,-56.66658239626964,-133.57444251816514,-64.97451134070323,-43.65334863418256,-102.41781084680676,-59.39985349519898,0,0,-522.5,142.6554653309018,0,0
2,0,0,0,0,0,0,0,0,-171.3350939019084,-124.16380620208153,-547.1592176574138,-312.666407079904,-71.24715217126132,-52.387585037041966,-114.66385228379045,-65.80903900978699,-58.988947043617536,-52.395772015559146,-275.95133970283194,-800.3048322724013,-54.53993618779189,-132.70729509480014,-66.27310050930083,-44.5255395900881,-98.12737153636229,-56.92478888215629,0,0,-233.75,47.46496192319846,0,0
3,0,0,0,0,0,0,0,0,-168.8648176076751,-122.3247352286613,-528.4023130166534,-302.00036789980516,-70.43900919189629,-51.796206380087284,-114.69378985017548,-65.8326054384156,-58.01999824697716,-51.54557369286173,-280.44848548854577,-803.5731152123307,-54.348065932913684,-132.87846770892918,-64.97541442929062,-43.66490470458842,-91.60301947924941,-53.14146564505312,0,0,-405.0,82.23875755677169,0,0
4,0,0,0,0,0,0,0,0,-172.4431810771859,-124.85953377388753,-525.2631506235125,-300.1487460037597,-72.05145885730721,-52.979162417336894,-116.50670889924233,-66.86433671417541,-58.020347401014575,-51.53549962064428,-296.4613761006375,-811.5659056876176,-60.43780199956812,-135.33695298709958,-62.3758591063906,-41.90865699218767,-90.62257611227167,-52.56131211495081,0,0,-323.75,65.74024138025885,0,0
5,0,0,0,0,0,0,0,0,-185.6135445649574,-134.18110533311787,-538.9451906034717,-307.9596068105185,-78.38974994792372,-57.63975407617993,-131.52515251501652,-75.48242702199661,-62.855461611152734,-55.828551516988945,-325.0041520002543,-824.0371531199403,-68.65639601690229,-138.28136215451892,-63.67540907302687,-42.779763581772755,-92.76985150427734,-53.802586479185535,0,0,-217.5,44.1652586878959,0,0
6,0,0,0,0,0,0,0,0,-209.38698740147385,-151.01221959055212,-565.3428766512762,-323.0333700066125,-95.0108322021805,-69.86159363911372,-158.64480069261765,-91.04400385729194,-70.59100121285215,-62.69733690420987,-383.5858355629987,-851.7116787626496,-80.64506932308578,-142.31949704952603,-68.87395368867875,-46.27010517860639,-96.94886373768804,-56.20987215886774,0,0,-410.0,83.2540508599417,0,0
7,0,0,0,0,0,0,0,0,-231.23445065592594,-166.81255374175163,-586.9930823789242,-335.3981355797764,-110.85023543802309,-81.50830831415064,-176.53224183613435,-101.30825896389707,-83.16208226916851,-73.86101422350224,-441.66128413043725,-877.5835984753347,-92.05428248048214,-146.1242853412872,-68.87395731251013,-46.26841586742541,-104.58923405489497,-60.63601617159659,0,0,-396.25,80.46199427622413,0,0
8,0,0,0,0,0,0,0,0,-243.8687569935685,-176.20265759616217,-619.0308210918508,-353.7278217200298,-113.65717294746908,-83.57173056882978,-175.28104935926933,-100.59519668787011,-96.70063930139403,-85.89183956817423,-517.3415453874869,-912.1667793369304,-106.17654687532891,-150.86841531290338,-74.07131700043742,-49.76567963074024,-112.62178106098668,-65.29698328101784,0,0,-118.75,24.113215950287987,0,0
9,0,0,0,0,0,0,0,0,-253.47444297828406,-183.2992974214244,-658.9528231082229,-376.5413355183616,-116.77264852339464,-85.86258497543692,-177.60502873080418,-101.92901305443425,-102.50249077216841,-91.04568498983535,-567.3109761831134,-936.7778357726891,-115.84671669426089,-154.01833007193267,-72.77191975107652,-48.893192725198006,-124.81800221036573,-72.36679069561359,0,0,-437.5,88.83816402737679,0,0
10,0,0,0,0,0,0,0,0,-258.92825008719797,-187.33864222109247,-682.5305688856337,-389.9935309818673,-118.68001004001715,-87.26650609260068,-176.93271039465895,-101.53870048944104,-114.1049820769562,-101.34589700171824,-600.3315501520999,-952.9497750298427,-123.2868299769067,-156.50987157379507,-77.97126261117512,-52.38192492397378,-129.35898784100561,-75.01717358769781,0,0,-425.0,86.29993076945173,0,0
