step,P,Q,PowerLoss,PowerFactor
0,-1536.8890097594121,-242.88460529837798,17.71795589077203,0.9877413799203929
1,-2160.838303227827,-107.69892698072482,33.38895957404476,0.9987602332131098
2,-2137.404462341922,-101.44646078880452,32.83596737446197,0.9988755571392959
3,-2004.7439778922674,-91.64132237167419,29.00318349245142,0.9989568304874361
4,-2017.3267066557798,-107.81135452394452,29.400999114870903,0.998574991513329
5,-2158.5582691485497,-171.19782874912454,33.66360696482264,0.9968696278689816
6,-2297.4054094674907,-310.64041833333033,38.4688305737864,0.9909821103355121
7,-2576.978025736045,-429.37751133049795,48.66152870112598,0.9864012985691021
8,-2858.473695977351,-549.4905612145316,60.99616703593095,0.982020200685978
9,-2949.5554006393636,-655.6327211819032,65.76749445137509,0.9761747260796086
10,-2985.5521848776134,-736.3519883908159,68.55836081414647,0.9709055757950239
11,-2960.994609060336,-764.6773223459606,67.92945705044802,0.9682338198456074
12,-2950.2401206613567,-797.6453296256618,68.30864203743398,0.9653400547898462
13,-2920.9577597833295,-777.6205185073281,66.86659735394805,0.9663420574888739
14,-2864.5197658954175,-772.8652620498552,64.45691856594678,0.9654761478142307
15,-2806.5950022938578,-772.8111809643729,62.00914784434157,0.9641177290734707
16,-2936.5339100646142,-802.7586132149196,67.18888886352701,0.9646064082841812
17,-2753.4011450171074,-914.0142009911848,60.082399485643805,0.949074090283069
18,-2745.92545970582,-899.2318749047622,58.37663279253287,0.9503392716257572
19,-2764.3570136087096,-835.7500741122857,57.770238643471195,0.9572100620958381
20,-2841.4319150144497,-819.8772729399509,60.553794928628804,0.9608025666883538
21,-2870.225128492123,-713.651764350192,60.70300021085587,0.9704523297078637
22,-2624.915294566203,-553.2574542077627,50.52021913729004,0.9785013845348643
23,-2376.6420480064016,-394.6822922160154,41.51166388454054,0.9864896533465172
24,-2216.068159104865,-174.36537163741863,35.12082266085727,0.9969188456958148
25,-1874.5318071495892,-135.474128917328,25.267406643638513,0.9973986433285311
26,-2040.4837566050016,-76.75935311629965,30.016921478370147,0.9992931851032413
27,-1912.4429373214953,-79.1705694917674,26.350212720106573,0.9991442186836333
28,-2087.433009178864,-87.75838341670537,31.400535358795736,0.9991174345871319
29,-2268.1895742388333,-181.27591895253133,37.019831654396754,0.9968215374084262
30,-2375.348090596922,-354.3654844255217,40.66570918586603,0.9890543397411823
31,-2723.9864741806446,-510.60744945048293,53.92392183457556,0.9828813366348433
32,-2730.429056673108,-656.0358236626224,55.85600075798549,0.9723280481558533
33,-2787.1215798930475,-787.7472141540004,59.76490286090222,0.9623019553892235
34,-2697.156381323967,-887.5822439814602,57.79623366369237,0.9498881756863791
35,-2612.7158176561065,-912.7645978612873,55.80123198800952,0.9440481442441198
36,-2537.1225139958146,-923.333029599655,53.79045929893239,0.9397050056756019
37,-2619.2534971026516,-898.5888751904873,56.3388154916043,0.945883984675115
38,-2756.8893919765997,-873.128987739681,60.917781897961426,0.9533308776777869
39,-2764.865308657458,-836.6288720756879,60.6724148454899,0.9571404982166563
40,-2559.57428411677,-865.3712958939226,52.92121649568477,0.947322258095997
41,-2509.9377162803935,-945.0460487124092,51.188194066074345,0.9358601443881003
42,-2712.3751503180483,-914.5705858107136,56.66490638781624,0.9475828518094578
43,-2554.480983282404,-868.282617490069,50.47232976952066,0.9467999554813505
44,-2608.2533602713297,-837.543375969951,51.927491045515026,0.9521161281956072
45,-2720.8688516471993,-722.8003099469385,54.798635640471986,0.9664789994584256
46,-2562.5647606657967,-556.0435390547362,48.16818620135312,0.9772582848082175
47,-2135.0813618558645,-405.51016658467665,33.80516392063941,0.9824375529222649
48,-1796.7103725229817,-212.52269448809153,23.280216874700315,0.9930769697874601
49,-1839.260243823331,-128.1268653915861,24.303651719142138,0.9975823864526391
50,-1844.803046430716,-89.14181648526937,24.537082998302388,0.9988346047442173
51,-1913.653327666513,-60.87300845770608,26.367681439574664,0.9994944506303632
52,-1857.0324875438603,-79.93054542698385,24.797379304766057,0.9990749746621953
53,-2082.714226005447,-143.91971444298306,31.053664788935347,0.9976209735905619
54,-2110.6920938104076,-294.0619591296027,32.09581826065644,0.9904339815693316
55,-2294.3631715603433,-445.8127529544627,38.32480720060418,0.9816405054830714
56,-2619.681790602645,-557.2732103315128,50.286921854171176,0.978113976224668
57,-2840.183821910277,-667.0000193678604,59.81103122137571,0.9735147843777342
58,-2987.9049723090193,-725.4449703965505,66.62994497024684,0.9717678060520647
59,-3115.386148754094,-763.3290020066568,72.68865841258379,0.9712701286748602
60,-3141.9761135772746,-773.5992483434112,74.12737051819556,0.9710012678618047
61,-2950.2693613519828,-763.8361317474139,65.78808572595253,0.9680804255001371
62,-2918.8500762340873,-744.3128791727012,64.31813506994892,0.9689913075089683
63,-2937.24756486946,-734.3379438362434,65.05074584413316,0.9701404754308978
64,-2662.774168762919,-777.8834899786972,54.56889185901583,0.9598796595710362
65,-2698.153672466262,-876.2635881353009,56.34521028044353,0.9510999849349738
66,-2616.4557571707687,-865.5344975700964,52.70453695739508,0.9494011913941643
67,-2548.358922072122,-830.2510392758662,49.71374856352026,0.9508106985716931
68,-2507.421897042921,-838.6607960317184,48.600644156737864,0.948359025248676
69,-2433.031072097737,-744.580195668648,45.06744208727516,0.9562247285829336
70,-2283.0598796135355,-593.9702068195407,39.11560198690983,0.9677838196906015
71,-1994.8291432941692,-448.4961513293252,30.066490451749246,0.9756453980421246
72,-1740.5460022877091,-238.2568009467897,21.949112959930577,0.9907607206567817
73,-1592.0651331182275,-184.86500834621205,18.602796840309054,0.993325895944201
74,-1448.9471792715178,-154.94938843873183,15.7159456271517,0.9943305743354547
75,-1436.656222625065,-147.58732808998673,15.548237140304604,0.9947647011006109
76,-1567.322603538069,-136.57516267856766,18.077381596016718,0.9962248696165988
77,-1650.9378366085682,-192.75826296998446,19.98589722939876,0.9932528277477914
78,-1805.3822288612062,-323.45177565646657,24.62410468693248,0.9843272053531396
79,-1981.1239504843704,-449.5904918696753,30.13015507735271,0.9752035434141735
80,-2098.3516575577546,-558.7614480628674,34.10457205050103,0.9663264844070697
81,-2159.6242494956005,-640.3457458638179,36.63794028048,0.9587428237188016
82,-2241.735576405733,-698.3912854675099,40.01308778867502,0.9547404335485711
83,-2373.377847115886,-723.1420004431245,44.4288653743896,0.95658294073296
84,-2512.7150175068005,-738.7664231563034,49.74118129762188,0.9593931353768295
85,-2445.670678787509,-755.5315146922369,47.58399890106957,0.9554470560588679
86,-2389.0122450229806,-749.2657708920337,45.409877501514245,0.954172523386914
87,-2356.9117561649605,-726.7460256767904,44.058780571069235,0.9556030597144118
88,-2339.3473836143958,-759.0220228228358,43.48283821188413,0.9511852542433405
89,-2512.879029441865,-883.0452289406091,50.19182082007895,0.9434434902758888
90,-2504.12181111349,-896.5226022355158,49.12505158035198,0.9414804257348718
91,-2448.2311422127646,-855.3044091678072,46.539165767363166,0.9440477470000027
92,-2485.3484443742354,-861.0734850614849,48.0234786595498,0.9448966558398059
93,-2336.8791971489704,-762.7579760094529,42.133873041521845,0.9506420146116984
94,-2085.8392323211365,-616.5853867536364,33.695903741025134,0.958978382327853
95,-2114.4275634394903,-416.4539541296753,33.276166706826245,0.9811504024404641
